"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,726;2|3 ;   0,5458 ;   0,5458; 1,11E-16;2,034E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,73;2|3 ;   0,5481 ;   0,5481; 1,11E-16;2,026E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,734;2|3 ;   0,5504 ;   0,5504; 2,22E-16;4,034E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,738;2|3 ;   0,5527 ;   0,5527; 2,22E-16;4,017E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,742;2|3 ;    0,555 ;    0,555;4,441E-16;8,001E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,746;2|3 ;   0,5573 ;   0,5573;6,661E-16;1,195E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,75;2|3 ;   0,5596 ;   0,5596;3,331E-16;5,952E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,754;2|3 ;   0,5619 ;   0,5619;5,551E-16;9,879E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,758;2|3 ;   0,5642 ;   0,5642;8,882E-16;1,574E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,762;2|3 ;   0,5664 ;   0,5664; 2,22E-16; 3,92E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,766;2|3 ;   0,5687 ;   0,5687;3,331E-16;5,856E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,77;2|3 ;    0,571 ;    0,571; 1,11E-16;1,944E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,774;2|3 ;   0,5732 ;   0,5732;3,331E-16; 5,81E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,778;2|3 ;   0,5755 ;   0,5755; 1,11E-16;1,929E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,782;2|3 ;   0,5777 ;   0,5777;6,661E-16;1,153E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,786;2|3 ;     0,58 ;     0,58;3,331E-16;5,743E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,79;2|3 ;   0,5822 ;   0,5822; 1,11E-16;1,907E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,794;2|3 ;   0,5844 ;   0,5844;6,661E-16; 1,14E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,798;2|3 ;   0,5867 ;   0,5867; 1,11E-16;1,892E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,802;2|3 ;   0,5889 ;   0,5889;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,806;2|3 ;   0,5911 ;   0,5911; 1,11E-15;1,878E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,81;2|3 ;   0,5933 ;   0,5933; 1,11E-16;1,871E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,814;2|3 ;   0,5955 ;   0,5955;5,551E-16;9,321E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,818;2|3 ;   0,5977 ;   0,5977;4,441E-16; 7,43E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,822;2|3 ;   0,5999 ;   0,5999;5,551E-16;9,253E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,826;2|3 ;   0,6021 ;   0,6021; 2,22E-16;3,688E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,83;2|3 ;   0,6043 ;   0,6043;6,661E-16;1,102E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,834;2|3 ;   0,6065 ;   0,6065; 2,22E-16;3,661E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,838;2|3 ;   0,6087 ;   0,6087; 1,11E-16;1,824E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,842;2|3 ;   0,6109 ;   0,6109; 1,11E-16;1,817E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,846;2|3 ;    0,613 ;    0,613;7,772E-16;1,268E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,85;2|3 ;   0,6152 ;   0,6152; 1,11E-16;1,805E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,854;2|3 ;   0,6173 ;   0,6173;        0;        0
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,858;2|3 ;   0,6195 ;   0,6195;6,661E-16;1,075E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,862;2|3 ;   0,6217 ;   0,6217;3,331E-16;5,358E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,866;2|3 ;   0,6238 ;   0,6238;3,331E-16;5,339E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,87;2|3 ;   0,6259 ;   0,6259;5,551E-16;8,868E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,874;2|3 ;   0,6281 ;   0,6281;5,551E-16;8,838E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,878;2|3 ;   0,6302 ;   0,6302;6,661E-16;1,057E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,882;2|3 ;   0,6323 ;   0,6323;1,332E-15;2,107E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,886;2|3 ;   0,6345 ;   0,6345;7,772E-16;1,225E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,89;2|3 ;   0,6366 ;   0,6366; 1,11E-16;1,744E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,894;2|3 ;   0,6387 ;   0,6387;6,661E-16;1,043E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,898;2|3 ;   0,6408 ;   0,6408; 2,22E-16;3,465E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,902;2|3 ;   0,6429 ;   0,6429;7,772E-16;1,209E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,906;2|3 ;    0,645 ;    0,645; 2,22E-16;3,443E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,91;2|3 ;   0,6471 ;   0,6471;4,441E-16;6,863E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,914;2|3 ;   0,6492 ;   0,6492;4,441E-16;6,841E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,918;2|3 ;   0,6513 ;   0,6513;8,882E-16;1,364E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,922;2|3 ;   0,6534 ;   0,6534;3,331E-16;5,098E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,926;2|3 ;   0,6554 ;   0,6554; 1,11E-15;1,694E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,93;2|3 ;   0,6575 ;   0,6575;1,221E-15;1,857E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,934;2|3 ;   0,6596 ;   0,6596;6,661E-16; 1,01E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,938;2|3 ;   0,6617 ;   0,6617; 1,11E-16;1,678E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,942;2|3 ;   0,6637 ;   0,6637; 2,22E-16;3,345E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,946;2|3 ;   0,6658 ;   0,6658; 1,11E-15;1,668E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,95;2|3 ;   0,6678 ;   0,6678; 2,22E-16;3,325E-16
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,954;2|3 ;   0,6699 ;   0,6699;8,882E-16;1,326E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,958;2|3 ;   0,6719 ;   0,6719;9,992E-16;1,487E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,962;2|3 ;    0,674 ;    0,674;1,554E-15;2,306E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,966;2|3 ;    0,676 ;    0,676;9,992E-16;1,478E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,97;2|3 ;    0,678 ;    0,678;7,772E-16;1,146E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,974;2|3 ;   0,6801 ;   0,6801;1,443E-15;2,122E-15
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,978;2|3 ;   0,6821 ;   0,6821;1,079E-13;1,582E-13
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,982;2|3 ;   0,6841 ;   0,6841;6,401E-12;9,356E-12
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,986;2|3 ;   0,6861 ;   0,6861;3,738E-10;5,447E-10
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,99;2|3 ;   0,6881 ;   0,6881;2,147E-08;3,119E-08
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,994;2|3 ;   0,6901 ;   0,6901;1,213E-06;1,757E-06
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,998;2|3 ;   0,6921 ;   0,6921;6,743E-05;9,742E-05

