"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89100;2|3 ;     11,4 ;     11,4;1,051E-05;9,223E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89300;2|3 ;     11,4 ;     11,4;1,067E-05;9,362E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89500;2|3 ;     11,4 ;     11,4;1,083E-05;9,502E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89700;2|3 ;     11,4 ;     11,4;  1,1E-05;9,645E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89900;2|3 ;    11,41 ;    11,41;1,117E-05;9,789E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90100;2|3 ;    11,41 ;    11,41;1,133E-05;9,934E-07
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90300;2|3 ;    11,41 ;    11,41; 1,15E-05;1,008E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90500;2|3 ;    11,41 ;    11,41;1,168E-05;1,023E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90700;2|3 ;    11,42 ;    11,42;1,185E-05;1,038E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90900;2|3 ;    11,42 ;    11,42;1,203E-05;1,053E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91100;2|3 ;    11,42 ;    11,42; 1,22E-05;1,069E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91300;2|3 ;    11,42 ;    11,42;1,239E-05;1,084E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91500;2|3 ;    11,42 ;    11,42;1,257E-05;  1,1E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91700;2|3 ;    11,43 ;    11,43;1,275E-05;1,116E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91900;2|3 ;    11,43 ;    11,43;1,294E-05;1,132E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92100;2|3 ;    11,43 ;    11,43;1,313E-05;1,148E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92300;2|3 ;    11,43 ;    11,43;1,332E-05;1,165E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92500;2|3 ;    11,43 ;    11,43;1,351E-05;1,182E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92700;2|3 ;    11,44 ;    11,44;1,371E-05;1,198E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92900;2|3 ;    11,44 ;    11,44; 1,39E-05;1,215E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93100;2|3 ;    11,44 ;    11,44; 1,41E-05;1,233E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93300;2|3 ;    11,44 ;    11,44; 1,43E-05; 1,25E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93500;2|3 ;    11,45 ;    11,45;1,451E-05;1,268E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93700;2|3 ;    11,45 ;    11,45;1,471E-05;1,285E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93900;2|3 ;    11,45 ;    11,45;1,492E-05;1,303E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94100;2|3 ;    11,45 ;    11,45;1,513E-05;1,321E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94300;2|3 ;    11,45 ;    11,45;1,535E-05; 1,34E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94500;2|3 ;    11,46 ;    11,46;1,556E-05;1,358E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94700;2|3 ;    11,46 ;    11,46;1,578E-05;1,377E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94900;2|3 ;    11,46 ;    11,46;  1,6E-05;1,396E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95100;2|3 ;    11,46 ;    11,46;1,622E-05;1,415E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95300;2|3 ;    11,46 ;    11,46;1,645E-05;1,435E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95500;2|3 ;    11,47 ;    11,47;1,667E-05;1,454E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95700;2|3 ;    11,47 ;    11,47; 1,69E-05;1,474E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95900;2|3 ;    11,47 ;    11,47;1,714E-05;1,494E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96100;2|3 ;    11,47 ;    11,47;1,737E-05;1,514E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96300;2|3 ;    11,48 ;    11,48;1,761E-05;1,534E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96500;2|3 ;    11,48 ;    11,48;1,785E-05;1,555E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96700;2|3 ;    11,48 ;    11,48;1,809E-05;1,576E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96900;2|3 ;    11,48 ;    11,48;1,833E-05;1,597E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97100;2|3 ;    11,48 ;    11,48;1,858E-05;1,618E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97300;2|3 ;    11,49 ;    11,49;1,883E-05;1,639E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97500;2|3 ;    11,49 ;    11,49;1,908E-05;1,661E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97700;2|3 ;    11,49 ;    11,49;1,933E-05;1,683E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97900;2|3 ;    11,49 ;    11,49;1,959E-05;1,705E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98100;2|3 ;    11,49 ;    11,49;1,985E-05;1,727E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98300;2|3 ;     11,5 ;     11,5;2,011E-05; 1,75E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98500;2|3 ;     11,5 ;     11,5;2,038E-05;1,772E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98700;2|3 ;     11,5 ;     11,5;2,065E-05;1,795E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98900;2|3 ;     11,5 ;     11,5;2,092E-05;1,819E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99100;2|3 ;     11,5 ;     11,5;2,119E-05;1,842E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99300;2|3 ;    11,51 ;    11,51;2,147E-05;1,866E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99500;2|3 ;    11,51 ;    11,51;2,175E-05; 1,89E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99700;2|3 ;    11,51 ;    11,51;2,203E-05;1,914E-06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99900;2|3 ;    11,51 ;    11,51;2,231E-05;1,938E-06

