"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,81;2|3 ;    145,8 ;    145,8;1,705E-13; 1,17E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;    155,4 ;    155,4;1,421E-13;9,144E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,818;2|3 ;    165,9 ;    165,9;2,842E-14;1,713E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,822;2|3 ;    177,3 ;    177,3;1,137E-13;6,412E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,826;2|3 ;    189,8 ;    189,8;1,137E-13;5,989E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,83;2|3 ;    203,5 ;    203,5;8,527E-14;4,189E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,834;2|3 ;    218,6 ;    218,6;8,527E-14;  3,9E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,838;2|3 ;    235,2 ;    235,2;1,137E-13;4,833E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,842;2|3 ;    253,5 ;    253,5;2,842E-14;1,121E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,846;2|3 ;    273,8 ;    273,8;2,842E-13;1,038E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,85;2|3 ;    296,3 ;    296,3;1,137E-13;3,837E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,854;2|3 ;    321,3 ;    321,3;1,137E-13;3,538E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,858;2|3 ;    349,2 ;    349,2;6,821E-13;1,953E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,862;2|3 ;    380,5 ;    380,5;5,684E-14;1,494E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,866;2|3 ;    415,6 ;    415,6;2,274E-13;5,471E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,87;2|3 ;    455,2 ;    455,2;3,411E-13;7,493E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,874;2|3 ;    499,9 ;    499,9;1,705E-13;3,411E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,878;2|3 ;    550,7 ;    550,7;9,095E-13;1,652E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,882;2|3 ;    608,6 ;    608,6;4,547E-13;7,472E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,886;2|3 ;      675 ;      675;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,89;2|3 ;    751,3 ;    751,3;1,137E-13;1,513E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,894;2|3 ;    839,6 ;    839,6;1,137E-13;1,354E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,898;2|3 ;    942,3 ;    942,3;2,274E-13;2,413E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,902;2|3 ;     1062 ;     1062;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,906;2|3 ;     1204 ;     1204;1,364E-12;1,133E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,91;2|3 ;     1372 ;     1372;9,095E-13; 6,63E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,914;2|3 ;     1572 ;     1572;1,364E-12;8,677E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,918;2|3 ;     1814 ;     1814;1,819E-12;1,003E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,922;2|3 ;     2107 ;     2107;2,274E-12;1,079E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,926;2|3 ;     2468 ;     2468;4,547E-13;1,843E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,93;2|3 ;     2915 ;     2915;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,934;2|3 ;     3478 ;     3478;1,364E-12;3,922E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,938;2|3 ;     4196 ;     4196;1,273E-11;3,035E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,942;2|3 ;     5125 ;     5125;2,728E-12;5,324E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,946;2|3 ;     6351 ;     6351;3,638E-12;5,729E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,95;2|3 ;     8000 ;     8000;4,547E-12;5,684E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,954;2|3 ;1,027E+04 ;1,027E+04;1,091E-11;1,062E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,958;2|3 ; 1,35E+04 ; 1,35E+04;2,001E-11;1,482E-15
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,962;2|3 ;1,822E+04 ;1,822E+04;2,401E-10;1,318E-14
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,966;2|3 ;2,544E+04 ;2,544E+04;1,434E-08;5,638E-13
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,97;2|3 ;3,704E+04 ;3,704E+04;1,025E-06;2,766E-11
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,974;2|3 ; 5,69E+04 ; 5,69E+04;7,347E-05;1,291E-09
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,978;2|3 ;9,391E+04 ;9,391E+04; 0,005326;5,671E-08
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,982;2|3 ;1,715E+05 ;1,715E+05;   0,3951;2,304E-06
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,986;2|3 ;3,644E+05 ;3,644E+05;    30,67;8,415E-05
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,99;2|3 ;9,974E+05 ;    1E+06;     2614; 0,002614
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,994;2|3 ;4,349E+06 ; 4,63E+06;2,807E+05;  0,06064
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,998;2|3 ;4,062E+07 ; 1,25E+08;8,438E+07;   0,6751

