"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;    2,319 ;    2,319;4,441E-16;1,915E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,818;2|3 ;    2,344 ;    2,344;1,776E-15;7,578E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,822;2|3 ;     2,37 ;     2,37;4,441E-16;1,874E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,826;2|3 ;    2,397 ;    2,397;1,776E-15; 7,41E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,83;2|3 ;    2,425 ;    2,425;3,109E-15;1,282E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,834;2|3 ;    2,454 ;    2,454;8,882E-16;3,619E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,838;2|3 ;    2,485 ;    2,485;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,842;2|3 ;    2,516 ;    2,516;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,846;2|3 ;    2,548 ;    2,548;8,882E-16;3,485E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,85;2|3 ;    2,582 ;    2,582;4,441E-16; 1,72E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,854;2|3 ;    2,617 ;    2,617;1,332E-15;5,091E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,858;2|3 ;    2,654 ;    2,654;1,332E-15; 5,02E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,862;2|3 ;    2,692 ;    2,692;1,776E-15;6,599E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,866;2|3 ;    2,732 ;    2,732;8,882E-16;3,251E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,87;2|3 ;    2,774 ;    2,774;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,874;2|3 ;    2,817 ;    2,817;1,776E-15;6,305E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,878;2|3 ;    2,863 ;    2,863;2,665E-15;9,307E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,882;2|3 ;    2,911 ;    2,911;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,886;2|3 ;    2,962 ;    2,962;1,776E-15;5,998E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,89;2|3 ;    3,015 ;    3,015;1,332E-15;4,419E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,894;2|3 ;    3,071 ;    3,071;4,441E-16;1,446E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,898;2|3 ;    3,131 ;    3,131;2,665E-15; 8,51E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,902;2|3 ;    3,194 ;    3,194;1,776E-15;5,561E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,906;2|3 ;    3,262 ;    3,262;2,665E-15;8,169E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,91;2|3 ;    3,333 ;    3,333;4,441E-16;1,332E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,914;2|3 ;     3,41 ;     3,41;4,885E-15;1,433E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,918;2|3 ;    3,492 ;    3,492;3,109E-15;8,902E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,922;2|3 ;    3,581 ;    3,581;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,926;2|3 ;    3,676 ;    3,676;1,332E-15;3,624E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,93;2|3 ;     3,78 ;     3,78;1,776E-15;  4,7E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,934;2|3 ;    3,892 ;    3,892;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,938;2|3 ;    4,016 ;    4,016;1,776E-15;4,423E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,942;2|3 ;    4,152 ;    4,152;7,994E-15;1,925E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,946;2|3 ;    4,303 ;    4,303;8,882E-15;2,064E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,95;2|3 ;    4,472 ;    4,472;1,688E-14;3,773E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,954;2|3 ;    4,663 ;    4,663;        0;        0
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,958;2|3 ;     4,88 ;     4,88;8,882E-15; 1,82E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,962;2|3 ;     5,13 ;     5,13;1,243E-14;2,424E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,966;2|3 ;    5,423 ;    5,423;2,665E-15;4,913E-16
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,97;2|3 ;    5,774 ;    5,774;3,553E-14;6,153E-15
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,974;2|3 ;    6,202 ;    6,202;2,384E-12;3,844E-13
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,978;2|3 ;    6,742 ;    6,742;1,693E-10;2,512E-11
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,982;2|3 ;    7,454 ;    7,454;1,226E-08;1,644E-09
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,986;2|3 ;    8,452 ;    8,452;9,156E-07;1,083E-07
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,99;2|3 ;       10 ;       10;7,289E-05;7,289E-06
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,994;2|3 ;     12,9 ;    12,91; 0,006704;0,0005193
"Math_16_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,998;2|3 ;    21,35 ;    22,36;    1,013;  0,04531

