"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;     28,1 ;    59,17;    31,08;   0,5252
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;    28,83 ;    62,99;    34,16;   0,5424
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;    29,58 ;    67,19;    37,61;   0,5598
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;    30,35 ;    71,82;    41,47;   0,5774
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;    31,14 ;    76,95;    45,81;   0,5953
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;    31,96 ;    82,64;    50,69;   0,6133
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;     32,8 ;       89;     56,2;   0,6315
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;    33,66 ;    96,12;    62,46;   0,6498
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;    34,55 ;    104,1;    69,58;   0,6682
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;    35,46 ;    113,2;    77,72;   0,6867
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;     36,4 ;    123,5;    87,06;   0,7052
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;    37,36 ;    135,2;    97,85;   0,7237
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;    38,35 ;    148,7;    110,4;   0,7421
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;    39,37 ;    164,4;      125;   0,7605
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;    40,42 ;    182,6;    142,2;   0,7787
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;    41,49 ;    204,1;    162,6;   0,7967
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;     42,6 ;    229,6;      187;   0,8144
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;    43,74 ;    260,1;    216,4;   0,8319
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;    44,91 ;    297,3;    252,4;   0,8489
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;    46,11 ;    342,9;    296,8;   0,8655
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;    47,34 ;      400;    352,7;   0,8816
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;    48,61 ;    472,6;      424;   0,8971
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;    49,92 ;    566,9;      517;   0,9119
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;    51,26 ;    692,5;    641,3;    0,926
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;    52,64 ;    865,1;    812,4;   0,9392
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;    54,05 ;     1111;     1057;   0,9514
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;    55,51 ;     1479;     1424;   0,9625
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;    57,01 ;     2066;     2009;   0,9724
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;    58,54 ;     3086;     3028;    0,981
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;    60,12 ;     5102;     5042;   0,9882
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;    61,75 ;    1E+04;     9938;   0,9938
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;    63,41 ;2,778E+04;2,771E+04;   0,9977
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;    65,13 ;  2,5E+05;2,499E+05;   0,9997

