"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;    5,736 ;    7,042;    1,306;   0,1855
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;    5,832 ;    7,246;    1,415;   0,1952
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;     5,93 ;    7,463;    1,533;   0,2054
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;     6,03 ;    7,692;    1,663;   0,2161
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;    6,132 ;    7,937;    1,804;   0,2273
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;    6,238 ;    8,197;    1,959;    0,239
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;    6,345 ;    8,475;    2,129;   0,2513
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;    6,455 ;    8,772;    2,317;   0,2641
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;    6,568 ;    9,091;    2,523;   0,2775
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;    6,683 ;    9,434;     2,75;   0,2915
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;    6,802 ;    9,804;    3,002;   0,3062
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;    6,923 ;     10,2;    3,281;   0,3216
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;    7,047 ;    10,64;    3,592;   0,3376
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;    7,174 ;    11,11;    3,937;   0,3544
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;    7,304 ;    11,63;    4,324;   0,3719
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;    7,437 ;     12,2;    4,758;   0,3902
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;    7,573 ;    12,82;    5,247;   0,4093
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;    7,713 ;    13,51;    5,801;   0,4293
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;    7,856 ;    14,29;     6,43;   0,4501
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    8,002 ;    15,15;    7,149;   0,4719
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;    8,152 ;    16,13;    7,977;   0,4946
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;    8,306 ;    17,24;    8,936;   0,5183
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;    8,463 ;    18,52;    10,06;    0,543
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;    8,624 ;       20;    11,38;   0,5688
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;    8,789 ;    21,74;    12,95;   0,5957
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;    8,958 ;    23,81;    14,85;   0,6238
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;    9,131 ;    26,32;    17,18;    0,653
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;    9,308 ;    29,41;     20,1;   0,6835
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;     9,49 ;    33,33;    23,84;   0,7153
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;    9,676 ;    38,46;    28,79;   0,7484
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;    9,866 ;    45,45;    35,59;   0,7829
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;    10,06 ;    55,56;    45,49;   0,8189
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;    10,26 ;    71,43;    61,17;   0,8563
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;    10,47 ;      100;    89,53;   0,8953
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;    10,68 ;    166,7;      156;   0,9359
"Math_8_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;    10,89 ;      500;    489,1;   0,9782

