"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;   0,7425 ;   0,7425;3,331E-16;4,486E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,818;2|3 ;   0,7417 ;   0,7417; 1,11E-16;1,497E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,822;2|3 ;   0,7408 ;   0,7408; 1,11E-16;1,499E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,826;2|3 ;     0,74 ;     0,74;3,331E-16;4,501E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,83;2|3 ;   0,7392 ;   0,7392;3,331E-16;4,506E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,834;2|3 ;   0,7384 ;   0,7384;7,772E-16;1,052E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,838;2|3 ;   0,7376 ;   0,7376; 2,22E-16; 3,01E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,842;2|3 ;   0,7368 ;   0,7368;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,846;2|3 ;    0,736 ;    0,736; 1,11E-16;1,508E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,85;2|3 ;   0,7352 ;   0,7352;4,441E-16; 6,04E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,854;2|3 ;   0,7344 ;   0,7344;7,772E-16;1,058E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,858;2|3 ;   0,7336 ;   0,7336; 1,11E-16;1,513E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,862;2|3 ;   0,7328 ;   0,7328;8,882E-16;1,212E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,866;2|3 ;   0,7321 ;   0,7321; 1,11E-16;1,517E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,87;2|3 ;   0,7313 ;   0,7313;8,882E-16;1,215E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,874;2|3 ;   0,7305 ;   0,7305;6,661E-16;9,119E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,878;2|3 ;   0,7297 ;   0,7297;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,882;2|3 ;   0,7289 ;   0,7289;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,886;2|3 ;   0,7282 ;   0,7282;3,331E-16;4,574E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,89;2|3 ;   0,7274 ;   0,7274;4,441E-16;6,105E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,894;2|3 ;   0,7266 ;   0,7266;1,776E-15;2,445E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,898;2|3 ;   0,7259 ;   0,7259;3,331E-16;4,589E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,902;2|3 ;   0,7251 ;   0,7251; 2,22E-16;3,062E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,906;2|3 ;   0,7243 ;   0,7243;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,91;2|3 ;   0,7236 ;   0,7236; 1,11E-16;1,534E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,914;2|3 ;   0,7228 ;   0,7228;3,331E-16;4,608E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,918;2|3 ;   0,7221 ;   0,7221; 2,22E-16;3,075E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,922;2|3 ;   0,7213 ;   0,7213;1,887E-15;2,617E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,926;2|3 ;   0,7206 ;   0,7206;3,331E-16;4,622E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,93;2|3 ;   0,7198 ;   0,7198;9,992E-16;1,388E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,934;2|3 ;   0,7191 ;   0,7191; 2,22E-16;3,088E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,938;2|3 ;   0,7183 ;   0,7183;7,772E-16;1,082E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,942;2|3 ;   0,7176 ;   0,7176;3,331E-16;4,641E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,946;2|3 ;   0,7169 ;   0,7169;1,443E-15;2,013E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,95;2|3 ;   0,7161 ;   0,7161;8,882E-16; 1,24E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,954;2|3 ;   0,7154 ;   0,7154;3,331E-16;4,656E-16
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,958;2|3 ;   0,7147 ;   0,7147;9,992E-16;1,398E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,962;2|3 ;   0,7139 ;   0,7139;        0;        0
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,966;2|3 ;   0,7132 ;   0,7132;1,332E-15;1,868E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,97;2|3 ;   0,7125 ;   0,7125;2,109E-15;2,961E-15
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,974;2|3 ;   0,7117 ;   0,7117;3,075E-14;4,321E-14
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,978;2|3 ;    0,711 ;    0,711;1,923E-12;2,705E-12
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,982;2|3 ;   0,7103 ;   0,7103;1,142E-10;1,608E-10
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,986;2|3 ;   0,7096 ;   0,7096;6,669E-09;9,399E-09
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,99;2|3 ;   0,7089 ;   0,7089; 3,83E-07;5,403E-07
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,994;2|3 ;   0,7082 ;   0,7082;2,164E-05;3,056E-05
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,998;2|3 ;   0,7087 ;   0,7075; 0,001203; 0,001701

