"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,98332;2|3 ;   0,8323 ;   0,8323; 1,11E-16;1,334E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 0,9896;2|3 ;   0,8358 ;   0,8358; 1,11E-16;1,328E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;0,99588;2|3 ;   0,8392 ;   0,8392; 1,11E-16;1,323E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0022;2|3 ;   0,8426 ;   0,8426; 1,11E-16;1,318E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0085;2|3 ;    0,846 ;    0,846;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0147;2|3 ;   0,8493 ;   0,8493;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,021;2|3 ;   0,8526 ;   0,8526; 1,11E-16;1,302E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0273;2|3 ;   0,8559 ;   0,8559;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0336;2|3 ;   0,8591 ;   0,8591;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0399;2|3 ;   0,8623 ;   0,8623;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0462;2|3 ;   0,8655 ;   0,8655; 1,11E-16;1,283E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0524;2|3 ;   0,8686 ;   0,8686; 1,11E-16;1,278E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0587;2|3 ;   0,8717 ;   0,8717; 1,11E-16;1,274E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,065;2|3 ;   0,8748 ;   0,8748; 1,11E-16;1,269E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0713;2|3 ;   0,8778 ;   0,8778;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0776;2|3 ;   0,8808 ;   0,8808;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0838;2|3 ;   0,8838 ;   0,8838; 1,11E-16;1,256E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0901;2|3 ;   0,8867 ;   0,8867; 2,22E-16;2,504E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,0964;2|3 ;   0,8896 ;   0,8896; 1,11E-16;1,248E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1027;2|3 ;   0,8924 ;   0,8924;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,109;2|3 ;   0,8952 ;   0,8952;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1153;2|3 ;    0,898 ;    0,898;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1215;2|3 ;   0,9008 ;   0,9008;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1278;2|3 ;   0,9035 ;   0,9035;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1341;2|3 ;   0,9062 ;   0,9062; 1,11E-16;1,225E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1404;2|3 ;   0,9088 ;   0,9088; 1,11E-16;1,222E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1467;2|3 ;   0,9114 ;   0,9114;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,153;2|3 ;    0,914 ;    0,914; 1,11E-16;1,215E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1592;2|3 ;   0,9165 ;   0,9165;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1655;2|3 ;    0,919 ;    0,919; 1,11E-16;1,208E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1718;2|3 ;   0,9215 ;   0,9215; 1,11E-16;1,205E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1781;2|3 ;   0,9239 ;   0,9239;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1844;2|3 ;   0,9263 ;   0,9263; 1,11E-16;1,199E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1907;2|3 ;   0,9286 ;   0,9286; 1,11E-16;1,196E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,1969;2|3 ;   0,9309 ;   0,9309;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2032;2|3 ;   0,9332 ;   0,9332;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2095;2|3 ;   0,9354 ;   0,9354;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2158;2|3 ;   0,9376 ;   0,9376;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2221;2|3 ;   0,9398 ;   0,9398; 1,11E-16;1,181E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2284;2|3 ;   0,9419 ;   0,9419; 1,11E-16;1,179E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2346;2|3 ;    0,944 ;    0,944;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2409;2|3 ;   0,9461 ;   0,9461; 1,11E-16;1,173E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2472;2|3 ;   0,9481 ;   0,9481;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2535;2|3 ;   0,9501 ;   0,9501; 1,11E-16;1,169E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2598;2|3 ;    0,952 ;    0,952;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2661;2|3 ;   0,9539 ;   0,9539;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2723;2|3 ;   0,9558 ;   0,9558; 1,11E-16;1,162E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2786;2|3 ;   0,9576 ;   0,9576;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2849;2|3 ;   0,9594 ;   0,9594; 1,11E-16;1,157E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2912;2|3 ;   0,9612 ;   0,9612; 1,11E-16;1,155E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,2975;2|3 ;   0,9629 ;   0,9629; 1,11E-16;1,153E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3038;2|3 ;   0,9646 ;   0,9646;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1,31;2|3 ;   0,9662 ;   0,9662; 1,11E-16;1,149E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3163;2|3 ;   0,9678 ;   0,9678; 1,11E-16;1,147E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3226;2|3 ;   0,9694 ;   0,9694;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3289;2|3 ;   0,9709 ;   0,9709; 1,11E-16;1,144E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3352;2|3 ;   0,9724 ;   0,9724; 1,11E-16;1,142E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3415;2|3 ;   0,9738 ;   0,9738;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3477;2|3 ;   0,9752 ;   0,9752; 2,22E-16;2,277E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,354;2|3 ;   0,9766 ;   0,9766;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3603;2|3 ;   0,9779 ;   0,9779; 2,22E-16;2,271E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3666;2|3 ;   0,9792 ;   0,9792; 1,11E-16;1,134E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3729;2|3 ;   0,9805 ;   0,9805; 2,22E-16;2,265E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3792;2|3 ;   0,9817 ;   0,9817; 1,11E-16;1,131E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3854;2|3 ;   0,9829 ;   0,9829; 1,11E-16; 1,13E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,3917;2|3 ;    0,984 ;    0,984; 1,11E-16;1,128E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,398;2|3 ;   0,9851 ;   0,9851;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4043;2|3 ;   0,9862 ;   0,9862;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4106;2|3 ;   0,9872 ;   0,9872;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4169;2|3 ;   0,9882 ;   0,9882;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4231;2|3 ;   0,9891 ;   0,9891; 1,11E-16;1,122E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4294;2|3 ;     0,99 ;     0,99;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4357;2|3 ;   0,9909 ;   0,9909; 1,11E-16; 1,12E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,442;2|3 ;   0,9917 ;   0,9917;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4483;2|3 ;   0,9925 ;   0,9925; 1,11E-16;1,119E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4546;2|3 ;   0,9933 ;   0,9933; 1,11E-16;1,118E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4608;2|3 ;    0,994 ;    0,994; 1,11E-16;1,117E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4671;2|3 ;   0,9946 ;   0,9946;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4734;2|3 ;   0,9953 ;   0,9953; 1,11E-16;1,116E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4797;2|3 ;   0,9959 ;   0,9959; 1,11E-16;1,115E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  1,486;2|3 ;   0,9964 ;   0,9964;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4923;2|3 ;   0,9969 ;   0,9969; 1,11E-16;1,114E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,4985;2|3 ;   0,9974 ;   0,9974; 2,22E-16;2,226E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5048;2|3 ;   0,9978 ;   0,9978; 1,11E-16;1,113E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5111;2|3 ;   0,9982 ;   0,9982;3,331E-16;3,337E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5174;2|3 ;   0,9986 ;   0,9986; 1,11E-16;1,112E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5237;2|3 ;   0,9989 ;   0,9989;        0;        0
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1,53;2|3 ;   0,9992 ;   0,9992; 1,11E-16;1,111E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5362;2|3 ;   0,9994 ;   0,9994; 1,11E-16;1,111E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5425;2|3 ;   0,9996 ;   0,9996; 2,22E-16;2,221E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5488;2|3 ;   0,9998 ;   0,9998; 1,11E-16; 1,11E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5551;2|3 ;   0,9999 ;   0,9999;3,331E-16;3,331E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5614;2|3 ;        1 ;        1;3,331E-16;3,331E-16
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 1,5677;2|3 ;        1 ;        1; 2,22E-16; 2,22E-16

