"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,854;2|3 ;   0,7507 ;   0,7344;  0,01631;  0,02221
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,858;2|3 ;   0,7508 ;   0,7336;  0,01713;  0,02336
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,862;2|3 ;   0,7508 ;   0,7328;    0,018;  0,02456
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,866;2|3 ;    0,751 ;   0,7321;   0,0189;  0,02581
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,87;2|3 ;   0,7511 ;   0,7313;  0,01984;  0,02713
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,874;2|3 ;   0,7513 ;   0,7305;  0,02082;   0,0285
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,878;2|3 ;   0,7516 ;   0,7297;  0,02185;  0,02994
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,882;2|3 ;   0,7519 ;   0,7289;  0,02292;  0,03144
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,886;2|3 ;   0,7522 ;   0,7282;  0,02404;  0,03301
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,89;2|3 ;   0,7526 ;   0,7274;  0,02521;  0,03466
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,894;2|3 ;   0,7531 ;   0,7266;  0,02643;  0,03637
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,898;2|3 ;   0,7536 ;   0,7259;   0,0277;  0,03817
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;   0,7541 ;   0,7251;  0,02903;  0,04004
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;   0,7547 ;   0,7243;  0,03042;  0,04199
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;   0,7554 ;   0,7236;  0,03186;  0,04403
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;   0,7562 ;   0,7228;  0,03337;  0,04616
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;    0,757 ;   0,7221;  0,03494;  0,04839
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;   0,7579 ;   0,7213;  0,03658;  0,05071
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;   0,7588 ;   0,7206;  0,03828;  0,05313
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;   0,7599 ;   0,7198;  0,04006;  0,05565
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    0,761 ;   0,7191;  0,04191;  0,05829
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;   0,7622 ;   0,7183;  0,04384;  0,06103
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;   0,7634 ;   0,7176;  0,04585;  0,06389
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;   0,7648 ;   0,7169;  0,04794;  0,06688
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;   0,7662 ;   0,7161;  0,05012;  0,06998
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;   0,7678 ;   0,7154;  0,05238;  0,07322
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;   0,7694 ;   0,7147;  0,05474;   0,0766
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;   0,7711 ;   0,7139;  0,05719;  0,08011
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;   0,7729 ;   0,7132;  0,05975;  0,08377
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;   0,7749 ;   0,7125;   0,0624;  0,08758
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;   0,7769 ;   0,7117;  0,06516;  0,09155
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;   0,7791 ;    0,711;  0,06803;  0,09568
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;   0,7813 ;   0,7103;  0,07101;  0,09998
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;   0,7837 ;   0,7096;  0,07412;   0,1044
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;   0,7862 ;   0,7089;  0,07734;   0,1091
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;   0,7889 ;   0,7082;  0,08069;   0,1139
"Math_15_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;   0,7916 ;   0,7075;  0,08417;    0,119

