"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,822;2|3 ;   0,8187 ;   0,8187; 2,22E-16;2,712E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,826;2|3 ;   0,8182 ;   0,8182;3,331E-16;4,071E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,83;2|3 ;   0,8176 ;   0,8176; 2,22E-16;2,716E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,834;2|3 ;    0,817 ;    0,817; 2,22E-16;2,718E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,838;2|3 ;   0,8164 ;   0,8164;3,331E-16; 4,08E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,842;2|3 ;   0,8158 ;   0,8158;8,882E-16;1,089E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,846;2|3 ;   0,8152 ;   0,8152; 2,22E-16;2,724E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,85;2|3 ;   0,8146 ;   0,8146; 1,11E-16;1,363E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,854;2|3 ;    0,814 ;    0,814;3,331E-16;4,092E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,858;2|3 ;   0,8134 ;   0,8134;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,862;2|3 ;   0,8128 ;   0,8128; 2,22E-16;2,732E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,866;2|3 ;   0,8123 ;   0,8123; 2,22E-16;2,734E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,87;2|3 ;   0,8117 ;   0,8117; 2,22E-16;2,736E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,874;2|3 ;   0,8111 ;   0,8111;3,331E-16;4,106E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,878;2|3 ;   0,8105 ;   0,8105;5,551E-16;6,849E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,882;2|3 ;     0,81 ;     0,81;        0;        0
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,886;2|3 ;   0,8094 ;   0,8094; 1,11E-16;1,372E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,89;2|3 ;   0,8088 ;   0,8088;6,661E-16;8,236E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,894;2|3 ;   0,8082 ;   0,8082;9,992E-16;1,236E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,898;2|3 ;   0,8077 ;   0,8077; 2,22E-16;2,749E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,902;2|3 ;   0,8071 ;   0,8071;9,992E-16;1,238E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,906;2|3 ;   0,8065 ;   0,8065;1,776E-15;2,202E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,91;2|3 ;    0,806 ;    0,806;3,331E-16;4,132E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,914;2|3 ;   0,8054 ;   0,8054;1,221E-15;1,516E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,918;2|3 ;   0,8049 ;   0,8049;3,331E-16;4,138E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,922;2|3 ;   0,8043 ;   0,8043;3,331E-16;4,141E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,926;2|3 ;   0,8037 ;   0,8037; 1,11E-15;1,381E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,93;2|3 ;   0,8032 ;   0,8032; 1,11E-16;1,382E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,934;2|3 ;   0,8026 ;   0,8026;4,441E-16;5,533E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,938;2|3 ;   0,8021 ;   0,8021;6,661E-16;8,305E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,942;2|3 ;   0,8015 ;   0,8015;7,772E-16;9,696E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,946;2|3 ;    0,801 ;    0,801;1,221E-15;1,525E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,95;2|3 ;   0,8004 ;   0,8004; 1,11E-16;1,387E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,954;2|3 ;   0,7999 ;   0,7999;4,441E-16;5,552E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,958;2|3 ;   0,7993 ;   0,7993;8,882E-16;1,111E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,962;2|3 ;   0,7988 ;   0,7988;5,551E-16;6,949E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,966;2|3 ;   0,7982 ;   0,7982;8,882E-16;1,113E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,97;2|3 ;   0,7977 ;   0,7977;6,661E-16;8,351E-16
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,974;2|3 ;   0,7972 ;   0,7972;4,885E-15;6,128E-15
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,978;2|3 ;   0,7966 ;   0,7966;4,047E-13; 5,08E-13
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,982;2|3 ;   0,7961 ;   0,7961; 2,39E-11;3,002E-11
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,986;2|3 ;   0,7956 ;   0,7956;1,395E-09;1,754E-09
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,99;2|3 ;    0,795 ;    0,795;8,013E-08;1,008E-07
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,994;2|3 ;   0,7945 ;   0,7945;4,528E-06;5,699E-06
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,998;2|3 ;   0,7942 ;    0,794;0,0002517; 0,000317

