"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,818;2|3 ;   0,5667 ;   0,5667;5,551E-16;9,795E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,822;2|3 ;   0,5625 ;   0,5625;3,331E-16;5,921E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,826;2|3 ;   0,5583 ;   0,5583; 2,22E-16;3,977E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,83;2|3 ;    0,554 ;    0,554;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,834;2|3 ;   0,5496 ;   0,5496;6,661E-16;1,212E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,838;2|3 ;   0,5451 ;   0,5451; 1,11E-16;2,037E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,842;2|3 ;   0,5406 ;   0,5406; 1,11E-16;2,054E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,846;2|3 ;    0,536 ;    0,536;4,441E-16;8,285E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,85;2|3 ;   0,5313 ;   0,5313;3,331E-16;6,269E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,854;2|3 ;   0,5266 ;   0,5266;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,858;2|3 ;   0,5217 ;   0,5217; 2,22E-16;4,256E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,862;2|3 ;   0,5168 ;   0,5168; 1,11E-16;2,148E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,866;2|3 ;   0,5117 ;   0,5117;3,331E-16;6,509E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,87;2|3 ;   0,5066 ;   0,5066;5,551E-16;1,096E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,874;2|3 ;   0,5013 ;   0,5013; 1,11E-16;2,215E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,878;2|3 ;    0,496 ;    0,496;5,551E-17;1,119E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,882;2|3 ;   0,4905 ;   0,4905;1,665E-16;3,395E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,886;2|3 ;   0,4849 ;   0,4849;5,551E-17;1,145E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,89;2|3 ;   0,4791 ;   0,4791;3,886E-16; 8,11E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,894;2|3 ;   0,4733 ;   0,4733;1,665E-16;3,519E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,898;2|3 ;   0,4672 ;   0,4672;1,665E-16;3,564E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,902;2|3 ;    0,461 ;    0,461;3,331E-16;7,224E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,906;2|3 ;   0,4547 ;   0,4547; 2,22E-16;4,883E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,91;2|3 ;   0,4481 ;   0,4481;4,441E-16; 9,91E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,914;2|3 ;   0,4414 ;   0,4414;3,331E-16;7,546E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,918;2|3 ;   0,4344 ;   0,4344;7,216E-16;1,661E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,922;2|3 ;   0,4273 ;   0,4273;7,772E-16;1,819E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,926;2|3 ;   0,4198 ;   0,4198;3,331E-16;7,933E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,93;2|3 ;   0,4121 ;   0,4121;4,441E-16;1,078E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,934;2|3 ;   0,4041 ;   0,4041; 2,22E-16;5,494E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,938;2|3 ;   0,3958 ;   0,3958;9,437E-16;2,384E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,942;2|3 ;   0,3871 ;   0,3871; 2,22E-16;5,736E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,946;2|3 ;    0,378 ;    0,378;5,551E-16;1,469E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,95;2|3 ;   0,3684 ;   0,3684;1,055E-15;2,863E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,954;2|3 ;   0,3583 ;   0,3583;7,772E-16;2,169E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,958;2|3 ;   0,3476 ;   0,3476;3,886E-16;1,118E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,962;2|3 ;   0,3362 ;   0,3362;3,331E-16;9,907E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,966;2|3 ;    0,324 ;    0,324;7,772E-16;2,399E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,97;2|3 ;   0,3107 ;   0,3107;1,277E-15;4,109E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,974;2|3 ;   0,2962 ;   0,2962;2,776E-15;9,369E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,978;2|3 ;   0,2802 ;   0,2802;2,269E-13;8,099E-13
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,982;2|3 ;   0,2621 ;   0,2621;1,622E-11;6,189E-11
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,986;2|3 ;    0,241 ;    0,241;1,199E-09;4,973E-09
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,99;2|3 ;   0,2154 ;   0,2154;9,369E-08;4,349E-07
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,994;2|3 ;   0,1817 ;   0,1817;8,293E-06;4,564E-05
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,998;2|3 ;   0,1271 ;    0,126; 0,001091; 0,008662

