"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  95100;2|3 ;    790,4 ;    11,46;    778,9;    67,95
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  95300;2|3 ;    792,1 ;    11,46;    780,6;    68,09
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  95500;2|3 ;    793,7 ;    11,47;    782,2;    68,22
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  95700;2|3 ;    795,4 ;    11,47;    783,9;    68,35
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  95900;2|3 ;      797 ;    11,47;    785,5;    68,48
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  96100;2|3 ;    798,7 ;    11,47;    787,2;    68,61
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  96300;2|3 ;    800,3 ;    11,48;    788,8;    68,74
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  96500;2|3 ;      802 ;    11,48;    790,5;    68,87
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  96700;2|3 ;    803,6 ;    11,48;    792,1;    69,01
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  96900;2|3 ;    805,3 ;    11,48;    793,8;    69,14
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97100;2|3 ;    806,9 ;    11,48;    795,4;    69,27
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97300;2|3 ;    808,6 ;    11,49;    797,1;     69,4
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97500;2|3 ;    810,2 ;    11,49;    798,7;    69,53
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97700;2|3 ;    811,9 ;    11,49;    800,4;    69,66
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97900;2|3 ;    813,5 ;    11,49;    802,1;    69,79
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98100;2|3 ;    815,2 ;    11,49;    803,7;    69,93
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98300;2|3 ;    816,8 ;     11,5;    805,4;    70,06
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98500;2|3 ;    818,5 ;     11,5;      807;    70,19
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98700;2|3 ;    820,2 ;     11,5;    808,7;    70,32
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98900;2|3 ;    821,8 ;     11,5;    810,3;    70,45
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99100;2|3 ;    823,5 ;     11,5;      812;    70,58
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99300;2|3 ;    825,1 ;    11,51;    813,6;    70,71
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99500;2|3 ;    826,8 ;    11,51;    815,3;    70,84
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99700;2|3 ;    828,4 ;    11,51;    816,9;    70,97
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99900;2|3 ;    830,1 ;    11,51;    818,6;    71,11

