"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,762;2|3 ;   0,4345 ;   0,4345;5,718E-15;1,316E-14
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,766;2|3 ;   0,4419 ;   0,4419;8,382E-15;1,897E-14
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,77;2|3 ;   0,4493 ;   0,4493;1,188E-14;2,644E-14
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,774;2|3 ;    0,457 ;    0,457;1,704E-14;3,729E-14
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,778;2|3 ;   0,4648 ;   0,4648;2,426E-14;5,219E-14
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,782;2|3 ;   0,4728 ;   0,4728;3,475E-14; 7,35E-14
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,786;2|3 ;   0,4809 ;   0,4809;4,996E-14;1,039E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,79;2|3 ;   0,4892 ;   0,4892;  7,2E-14;1,472E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,794;2|3 ;   0,4977 ;   0,4977;1,034E-13;2,078E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,798;2|3 ;   0,5064 ;   0,5064; 1,49E-13;2,942E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,802;2|3 ;   0,5153 ;   0,5153;2,148E-13;4,169E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,806;2|3 ;   0,5244 ;   0,5244;3,104E-13; 5,92E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,81;2|3 ;   0,5337 ;   0,5337; 4,49E-13;8,412E-13
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,814;2|3 ;   0,5432 ;   0,5432;6,507E-13;1,198E-12
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,818;2|3 ;    0,553 ;    0,553;9,445E-13;1,708E-12
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,822;2|3 ;    0,563 ;    0,563;1,374E-12; 2,44E-12
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,826;2|3 ;   0,5733 ;   0,5733;2,002E-12;3,492E-12
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,83;2|3 ;   0,5838 ;   0,5838;2,923E-12;5,007E-12
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,834;2|3 ;   0,5946 ;   0,5946;4,279E-12;7,196E-12
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,838;2|3 ;   0,6057 ;   0,6057;6,277E-12;1,036E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,842;2|3 ;   0,6172 ;   0,6172;9,231E-12;1,496E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,846;2|3 ;   0,6289 ;   0,6289;1,361E-11;2,164E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,85;2|3 ;    0,641 ;    0,641;2,013E-11; 3,14E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,854;2|3 ;   0,6534 ;   0,6534;2,985E-11;4,568E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,858;2|3 ;   0,6662 ;   0,6662; 4,44E-11;6,665E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,862;2|3 ;   0,6794 ;   0,6794;6,628E-11;9,755E-11
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,866;2|3 ;   0,6931 ;   0,6931;9,928E-11;1,432E-10
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,87;2|3 ;   0,7071 ;   0,7071;1,493E-10;2,111E-10
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,874;2|3 ;   0,7217 ;   0,7217;2,253E-10;3,122E-10
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,878;2|3 ;   0,7368 ;   0,7368;3,415E-10;4,635E-10
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,882;2|3 ;   0,7524 ;   0,7524;  5,2E-10;6,912E-10
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,886;2|3 ;   0,7685 ;   0,7685;7,956E-10;1,035E-09
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,89;2|3 ;   0,7853 ;   0,7853;1,223E-09;1,558E-09
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,894;2|3 ;   0,8028 ;   0,8028;1,892E-09;2,356E-09
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,898;2|3 ;    0,821 ;    0,821;2,942E-09;3,584E-09
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,902;2|3 ;   0,8399 ;   0,8399;4,604E-09;5,482E-09
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,906;2|3 ;   0,8597 ;   0,8597;7,254E-09;8,438E-09
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,91;2|3 ;   0,8804 ;   0,8804;1,151E-08;1,308E-08
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,914;2|3 ;   0,9021 ;   0,9021;1,841E-08;2,041E-08
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,918;2|3 ;   0,9249 ;   0,9249;2,969E-08;3,211E-08
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,922;2|3 ;   0,9488 ;   0,9488;4,833E-08;5,094E-08
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,926;2|3 ;   0,9741 ;   0,9741;7,945E-08;8,156E-08
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,93;2|3 ;    1,001 ;    1,001; 1,32E-07;1,319E-07
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,934;2|3 ;    1,029 ;    1,029; 2,22E-07;2,157E-07
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,938;2|3 ;    1,059 ;    1,059;3,783E-07;3,571E-07
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,942;2|3 ;    1,092 ;    1,092; 6,54E-07; 5,99E-07
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,946;2|3 ;    1,126 ;    1,126;1,149E-06; 1,02E-06
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,95;2|3 ;    1,164 ;    1,164;2,055E-06;1,766E-06
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,954;2|3 ;    1,205 ;    1,205;3,753E-06;3,116E-06
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,958;2|3 ;    1,249 ;    1,249;7,015E-06;5,616E-06
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,962;2|3 ;    1,298 ;    1,298;1,347E-05;1,038E-05
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,966;2|3 ;    1,353 ;    1,353;2,669E-05;1,973E-05
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,97;2|3 ;    1,414 ;    1,414;5,491E-05;3,883E-05
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,974;2|3 ;    1,485 ;    1,485;0,0001182;7,961E-05
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,978;2|3 ;    1,567 ;    1,567;0,0002693;0,0001718
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,982;2|3 ;    1,666 ;    1,667;0,0006601;0,0003961
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,986;2|3 ;     1,79 ;    1,791; 0,001787;0,0009977
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,99;2|3 ;    1,953 ;    1,959; 0,005597; 0,002858
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,994;2|3 ;    2,191 ;    2,213;  0,02239;  0,01012
"Math_3_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,998;2|3 ;    2,602 ;    2,761;   0,1594;  0,05771

