"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,61;2|3 ;   0,9147 ;   0,9147;3,106E-05;3,395E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,614;2|3 ;   0,9096 ;   0,9097;4,095E-05;4,502E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,618;2|3 ;   0,9045 ;   0,9046;5,207E-05;5,756E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,622;2|3 ;   0,8994 ;   0,8995;6,452E-05;7,173E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,626;2|3 ;   0,8943 ;   0,8944;7,844E-05; 8,77E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,63;2|3 ;   0,8891 ;   0,8892;9,394E-05;0,0001056
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,634;2|3 ;    0,884 ;   0,8841;0,0001112;0,0001258
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,638;2|3 ;   0,8788 ;   0,8789;0,0001303;0,0001483
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,642;2|3 ;   0,8735 ;   0,8737;0,0001515;0,0001734
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,646;2|3 ;   0,8683 ;   0,8685;0,0001749;0,0002014
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,65;2|3 ;    0,863 ;   0,8632;0,0002007;0,0002325
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,654;2|3 ;   0,8577 ;   0,8579;0,0002291;0,0002671
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,658;2|3 ;   0,8524 ;   0,8526;0,0002604;0,0003054
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,662;2|3 ;    0,847 ;   0,8473;0,0002948;0,0003479
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,666;2|3 ;   0,8416 ;    0,842;0,0003325;0,0003949
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,67;2|3 ;   0,8362 ;   0,8366;0,0003737;0,0004468
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,674;2|3 ;   0,8308 ;   0,8312;0,0004189; 0,000504
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,678;2|3 ;   0,8253 ;   0,8258;0,0004683;0,0005671
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,682;2|3 ;   0,8198 ;   0,8203;0,0005222;0,0006366
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,686;2|3 ;   0,8142 ;   0,8148;0,0005809; 0,000713
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,69;2|3 ;   0,8087 ;   0,8093; 0,000645;0,0007969
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,694;2|3 ;   0,8031 ;   0,8038;0,0007147;0,0008892
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,698;2|3 ;   0,7974 ;   0,7982;0,0007905;0,0009903
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,702;2|3 ;   0,7917 ;   0,7926;0,0008728; 0,001101
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,706;2|3 ;    0,786 ;    0,787;0,0009622; 0,001223
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;   0,7802 ;   0,7813; 0,001059; 0,001356
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,714;2|3 ;   0,7744 ;   0,7756; 0,001164; 0,001501
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,718;2|3 ;   0,7686 ;   0,7699; 0,001278;  0,00166
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,722;2|3 ;   0,7627 ;   0,7641; 0,001402; 0,001834
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,726;2|3 ;   0,7568 ;   0,7583; 0,001535; 0,002024
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,73;2|3 ;   0,7508 ;   0,7525; 0,001679; 0,002231
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,734;2|3 ;   0,7448 ;   0,7466; 0,001835; 0,002457
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,738;2|3 ;   0,7387 ;   0,7407; 0,002003; 0,002704
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,742;2|3 ;   0,7326 ;   0,7347; 0,002184; 0,002972
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,746;2|3 ;   0,7264 ;   0,7288; 0,002379; 0,003265
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,75;2|3 ;   0,7201 ;   0,7227;  0,00259; 0,003584
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,754;2|3 ;   0,7138 ;   0,7167; 0,002817; 0,003931
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,758;2|3 ;   0,7075 ;   0,7106; 0,003061; 0,004308
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,762;2|3 ;   0,7011 ;   0,7044; 0,003324; 0,004719
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,766;2|3 ;   0,6946 ;   0,6982; 0,003606; 0,005165
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,77;2|3 ;    0,688 ;    0,692;  0,00391; 0,005651
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,774;2|3 ;   0,6814 ;   0,6857; 0,004236; 0,006178
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,778;2|3 ;   0,6747 ;   0,6793; 0,004586; 0,006751
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,782;2|3 ;    0,668 ;   0,6729; 0,004962; 0,007374
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,786;2|3 ;   0,6611 ;   0,6665; 0,005365;  0,00805
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,79;2|3 ;   0,6542 ;     0,66; 0,005797; 0,008784
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,794;2|3 ;   0,6472 ;   0,6534;  0,00626; 0,009581
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,798;2|3 ;   0,6401 ;   0,6468; 0,006756;  0,01045
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,802;2|3 ;   0,6329 ;   0,6402; 0,007287;  0,01138
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,806;2|3 ;   0,6256 ;   0,6334; 0,007855;   0,0124
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,81;2|3 ;   0,6182 ;   0,6266; 0,008463;  0,01351
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,814;2|3 ;   0,6107 ;   0,6198; 0,009113;   0,0147
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,818;2|3 ;   0,6031 ;   0,6129; 0,009808;    0,016
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,822;2|3 ;   0,5953 ;   0,6059;  0,01055;  0,01741
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,826;2|3 ;   0,5875 ;   0,5988;  0,01134;  0,01894
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,83;2|3 ;   0,5795 ;   0,5917;  0,01219;   0,0206
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,834;2|3 ;   0,5714 ;   0,5845;  0,01309;  0,02239
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,838;2|3 ;   0,5631 ;   0,5772;  0,01405;  0,02434
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,842;2|3 ;   0,5547 ;   0,5698;  0,01508;  0,02646
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,846;2|3 ;   0,5462 ;   0,5624;  0,01617;  0,02875
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,85;2|3 ;   0,5375 ;   0,5548;  0,01733;  0,03124
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,854;2|3 ;   0,5286 ;   0,5472;  0,01857;  0,03393
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,858;2|3 ;   0,5195 ;   0,5394;  0,01988;  0,03686
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,862;2|3 ;   0,5103 ;   0,5316;  0,02128;  0,04004
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,866;2|3 ;   0,5009 ;   0,5236;  0,02277;  0,04348
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,87;2|3 ;   0,4912 ;   0,5156;  0,02435;  0,04723
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,874;2|3 ;   0,4814 ;   0,5074;  0,02603;  0,05129
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,878;2|3 ;   0,4713 ;   0,4991;   0,0278;   0,0557
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,882;2|3 ;    0,461 ;   0,4907;  0,02969;   0,0605
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,886;2|3 ;   0,4505 ;   0,4822;  0,03168;  0,06571
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,89;2|3 ;   0,4397 ;   0,4735;   0,0338;  0,07139
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,894;2|3 ;   0,4286 ;   0,4646;  0,03603;  0,07756
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,898;2|3 ;   0,4172 ;   0,4556;   0,0384;  0,08428
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,902;2|3 ;   0,4055 ;   0,4464;  0,04089;   0,0916
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,906;2|3 ;   0,3935 ;   0,4371;  0,04352;  0,09958
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,91;2|3 ;   0,3812 ;   0,4275;  0,04629;   0,1083
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,914;2|3 ;   0,3685 ;   0,4178;  0,04921;   0,1178
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,918;2|3 ;   0,3555 ;   0,4078;  0,05228;   0,1282
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,922;2|3 ;   0,3421 ;   0,3976;  0,05549;   0,1396
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,926;2|3 ;   0,3283 ;   0,3871;  0,05886;   0,1521
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,93;2|3 ;    0,314 ;   0,3764;  0,06238;   0,1657
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,934;2|3 ;   0,2993 ;   0,3653;  0,06606;   0,1808
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,938;2|3 ;   0,2841 ;    0,354;  0,06987;   0,1974
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,942;2|3 ;   0,2684 ;   0,3423;  0,07383;   0,2157
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,946;2|3 ;   0,2522 ;   0,3301;  0,07791;    0,236
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,95;2|3 ;   0,2355 ;   0,3176;   0,0821;   0,2585
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,954;2|3 ;   0,2181 ;   0,3045;  0,08637;   0,2837
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,958;2|3 ;   0,2002 ;   0,2909;  0,09068;   0,3118
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,962;2|3 ;   0,1816 ;   0,2766;  0,09499;   0,3435
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,966;2|3 ;   0,1623 ;   0,2615;  0,09922;   0,3794
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,97;2|3 ;   0,1423 ;   0,2456;   0,1033;   0,4205
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,974;2|3 ;   0,1216 ;   0,2285;    0,107;   0,4681
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,978;2|3 ;      0,1 ;   0,2101;   0,1101;   0,5241
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,982;2|3 ;  0,07765 ;     0,19;   0,1124;   0,5914
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,986;2|3 ;   0,0544 ;   0,1675;   0,1131;   0,6753
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,99;2|3 ;  0,03022 ;   0,1415;   0,1113;   0,7865
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,994;2|3 ; 0,005067 ;   0,1096;   0,1045;   0,9538
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,998;2|3 ; -0,02111 ;  0,06326;  0,08437;    1,334

