"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88700;2|3 ;    11,39 ;    11,39;8,714E-06;7,649E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  88900;2|3 ;     11,4 ;     11,4;8,847E-06;7,763E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89100;2|3 ;     11,4 ;     11,4;8,981E-06;7,879E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89300;2|3 ;     11,4 ;     11,4;9,116E-06;7,997E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89500;2|3 ;     11,4 ;     11,4;9,254E-06;8,116E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89700;2|3 ;     11,4 ;     11,4;9,392E-06;8,236E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  89900;2|3 ;    11,41 ;    11,41;9,533E-06;8,357E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90100;2|3 ;    11,41 ;    11,41;9,675E-06; 8,48E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90300;2|3 ;    11,41 ;    11,41;9,819E-06;8,605E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90500;2|3 ;    11,41 ;    11,41;9,964E-06; 8,73E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90700;2|3 ;    11,42 ;    11,42;1,011E-05;8,857E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  90900;2|3 ;    11,42 ;    11,42;1,026E-05;8,986E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91100;2|3 ;    11,42 ;    11,42;1,041E-05;9,116E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91300;2|3 ;    11,42 ;    11,42;1,056E-05;9,247E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91500;2|3 ;    11,42 ;    11,42;1,072E-05; 9,38E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91700;2|3 ;    11,43 ;    11,43;1,087E-05;9,514E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  91900;2|3 ;    11,43 ;    11,43;1,103E-05; 9,65E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92100;2|3 ;    11,43 ;    11,43;1,119E-05;9,787E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92300;2|3 ;    11,43 ;    11,43;1,135E-05;9,926E-07
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92500;2|3 ;    11,43 ;    11,43;1,151E-05;1,007E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92700;2|3 ;    11,44 ;    11,44;1,168E-05;1,021E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  92900;2|3 ;    11,44 ;    11,44;1,184E-05;1,035E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93100;2|3 ;    11,44 ;    11,44;1,201E-05; 1,05E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93300;2|3 ;    11,44 ;    11,44;1,218E-05;1,064E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93500;2|3 ;    11,45 ;    11,45;1,235E-05;1,079E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93700;2|3 ;    11,45 ;    11,45;1,252E-05;1,094E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  93900;2|3 ;    11,45 ;    11,45; 1,27E-05;1,109E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94100;2|3 ;    11,45 ;    11,45;1,288E-05;1,124E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94300;2|3 ;    11,45 ;    11,45;1,306E-05; 1,14E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94500;2|3 ;    11,46 ;    11,46;1,324E-05;1,155E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94700;2|3 ;    11,46 ;    11,46;1,342E-05;1,171E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  94900;2|3 ;    11,46 ;    11,46; 1,36E-05;1,187E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95100;2|3 ;    11,46 ;    11,46;1,379E-05;1,203E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95300;2|3 ;    11,46 ;    11,46;1,398E-05;1,219E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95500;2|3 ;    11,47 ;    11,47;1,417E-05;1,236E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95700;2|3 ;    11,47 ;    11,47;1,436E-05;1,252E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  95900;2|3 ;    11,47 ;    11,47;1,456E-05;1,269E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96100;2|3 ;    11,47 ;    11,47;1,476E-05;1,286E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96300;2|3 ;    11,48 ;    11,48;1,495E-05;1,303E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96500;2|3 ;    11,48 ;    11,48;1,515E-05; 1,32E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96700;2|3 ;    11,48 ;    11,48;1,536E-05;1,338E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  96900;2|3 ;    11,48 ;    11,48;1,556E-05;1,355E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97100;2|3 ;    11,48 ;    11,48;1,577E-05;1,373E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97300;2|3 ;    11,49 ;    11,49;1,598E-05;1,391E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97500;2|3 ;    11,49 ;    11,49;1,619E-05;1,409E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97700;2|3 ;    11,49 ;    11,49; 1,64E-05;1,428E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  97900;2|3 ;    11,49 ;    11,49;1,662E-05;1,446E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98100;2|3 ;    11,49 ;    11,49;1,684E-05;1,465E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98300;2|3 ;     11,5 ;     11,5;1,706E-05;1,484E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98500;2|3 ;     11,5 ;     11,5;1,728E-05;1,503E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98700;2|3 ;     11,5 ;     11,5; 1,75E-05;1,522E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  98900;2|3 ;     11,5 ;     11,5;1,773E-05;1,541E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99100;2|3 ;     11,5 ;     11,5;1,796E-05;1,561E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99300;2|3 ;    11,51 ;    11,51;1,819E-05;1,581E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99500;2|3 ;    11,51 ;    11,51;1,842E-05;1,601E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99700;2|3 ;    11,51 ;    11,51;1,866E-05;1,621E-06
"Math_4_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  99900;2|3 ;    11,51 ;    11,51; 1,89E-05;1,641E-06

