"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,578;2|3 ;   0,9545 ;   0,9545;1,453E-05;1,522E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,582;2|3 ;   0,9496 ;   0,9496;1,111E-05; 1,17E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,586;2|3 ;   0,9447 ;   0,9447;7,112E-06;7,528E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,59;2|3 ;   0,9397 ;   0,9397;2,459E-06;2,616E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,594;2|3 ;   0,9348 ;   0,9348;2,914E-06;3,118E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,598;2|3 ;   0,9298 ;   0,9298;9,082E-06;9,767E-06
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,602;2|3 ;   0,9248 ;   0,9248;1,612E-05;1,744E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,606;2|3 ;   0,9197 ;   0,9198;2,413E-05;2,624E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,61;2|3 ;   0,9147 ;   0,9147;3,319E-05;3,629E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,614;2|3 ;   0,9096 ;   0,9097;4,342E-05;4,773E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,618;2|3 ;   0,9045 ;   0,9046;5,492E-05;6,071E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,622;2|3 ;   0,8994 ;   0,8995;6,781E-05;7,538E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,626;2|3 ;   0,8943 ;   0,8944;8,222E-05;9,193E-05
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,63;2|3 ;   0,8891 ;   0,8892; 9,83E-05;0,0001105
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,634;2|3 ;    0,884 ;   0,8841;0,0001162;0,0001314
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,638;2|3 ;   0,8788 ;   0,8789;0,0001361;0,0001548
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,642;2|3 ;   0,8735 ;   0,8737;0,0001581; 0,000181
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,646;2|3 ;   0,8683 ;   0,8685;0,0001825;0,0002101
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,65;2|3 ;    0,863 ;   0,8632;0,0002094;0,0002426
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,654;2|3 ;   0,8577 ;   0,8579;0,0002391;0,0002787
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,658;2|3 ;   0,8524 ;   0,8526;0,0002719;0,0003189
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,662;2|3 ;    0,847 ;   0,8473;0,0003079;0,0003634
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,666;2|3 ;   0,8416 ;    0,842;0,0003475;0,0004127
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,67;2|3 ;   0,8362 ;   0,8366;0,0003909;0,0004673
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,674;2|3 ;   0,8307 ;   0,8312;0,0004385;0,0005276
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,678;2|3 ;   0,8253 ;   0,8258;0,0004907;0,0005942
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,682;2|3 ;   0,8198 ;   0,8203;0,0005478;0,0006678
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,686;2|3 ;   0,8142 ;   0,8148;0,0006101;0,0007488
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,69;2|3 ;   0,8086 ;   0,8093;0,0006783;0,0008381
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,694;2|3 ;    0,803 ;   0,8038;0,0007526;0,0009364
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,698;2|3 ;   0,7974 ;   0,7982;0,0008337; 0,001044
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,702;2|3 ;   0,7917 ;   0,7926; 0,000922; 0,001163
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,706;2|3 ;   0,7859 ;    0,787; 0,001018; 0,001294
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,71;2|3 ;   0,7802 ;   0,7813; 0,001123; 0,001437
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,714;2|3 ;   0,7744 ;   0,7756; 0,001237; 0,001594
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,718;2|3 ;   0,7685 ;   0,7699;  0,00136; 0,001767
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,722;2|3 ;   0,7626 ;   0,7641; 0,001495; 0,001956
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,726;2|3 ;   0,7567 ;   0,7583; 0,001641; 0,002164
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,73;2|3 ;   0,7507 ;   0,7525; 0,001799; 0,002391
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,734;2|3 ;   0,7446 ;   0,7466; 0,001971;  0,00264
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,738;2|3 ;   0,7385 ;   0,7407; 0,002157; 0,002912
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,742;2|3 ;   0,7324 ;   0,7347; 0,002359;  0,00321
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,746;2|3 ;   0,7262 ;   0,7288; 0,002577; 0,003537
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,75;2|3 ;   0,7199 ;   0,7227; 0,002814; 0,003894
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,754;2|3 ;   0,7136 ;   0,7167;  0,00307; 0,004284
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,758;2|3 ;   0,7072 ;   0,7106; 0,003348; 0,004711
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,762;2|3 ;   0,7008 ;   0,7044; 0,003648; 0,005179
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,766;2|3 ;   0,6942 ;   0,6982; 0,003973;  0,00569
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,77;2|3 ;   0,6876 ;    0,692; 0,004324; 0,006248
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,774;2|3 ;    0,681 ;   0,6857; 0,004703; 0,006859
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,778;2|3 ;   0,6742 ;   0,6793; 0,005114; 0,007528
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,782;2|3 ;   0,6674 ;   0,6729; 0,005557; 0,008258
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,786;2|3 ;   0,6604 ;   0,6665; 0,006037; 0,009058
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,79;2|3 ;   0,6534 ;     0,66; 0,006555; 0,009932
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,794;2|3 ;   0,6463 ;   0,6534; 0,007115;  0,01089
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,798;2|3 ;   0,6391 ;   0,6468;  0,00772;  0,01193
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,802;2|3 ;   0,6318 ;   0,6402; 0,008373;  0,01308
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,806;2|3 ;   0,6244 ;   0,6334; 0,009079;  0,01433
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,81;2|3 ;   0,6168 ;   0,6266; 0,009842;  0,01571
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,814;2|3 ;   0,6091 ;   0,6198;  0,01067;  0,01721
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,818;2|3 ;   0,6013 ;   0,6129;  0,01156;  0,01886
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,822;2|3 ;   0,5934 ;   0,6059;  0,01252;  0,02066
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,826;2|3 ;   0,5853 ;   0,5988;  0,01356;  0,02265
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,83;2|3 ;    0,577 ;   0,5917;  0,01469;  0,02482
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,834;2|3 ;   0,5686 ;   0,5845;   0,0159;  0,02721
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,838;2|3 ;     0,56 ;   0,5772;  0,01722;  0,02983
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,842;2|3 ;   0,5512 ;   0,5698;  0,01864;  0,03272
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,846;2|3 ;   0,5422 ;   0,5624;  0,02018;  0,03589
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,85;2|3 ;    0,533 ;   0,5548;  0,02185;  0,03938
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,854;2|3 ;   0,5235 ;   0,5472;  0,02366;  0,04323
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,858;2|3 ;   0,5138 ;   0,5394;  0,02561;  0,04748
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,862;2|3 ;   0,5039 ;   0,5316;  0,02773;  0,05217
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,866;2|3 ;   0,4936 ;   0,5236;  0,03003;  0,05736
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,87;2|3 ;   0,4831 ;   0,5156;  0,03253;   0,0631
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,874;2|3 ;   0,4722 ;   0,5074;  0,03524;  0,06946
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,878;2|3 ;   0,4609 ;   0,4991;  0,03819;  0,07652
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,882;2|3 ;   0,4493 ;   0,4907;   0,0414;  0,08436
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,886;2|3 ;   0,4373 ;   0,4822;  0,04489;   0,0931
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,89;2|3 ;   0,4248 ;   0,4735;  0,04869;   0,1028
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,894;2|3 ;   0,4118 ;   0,4646;  0,05284;   0,1137
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,898;2|3 ;   0,3982 ;   0,4556;  0,05738;   0,1259
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,902;2|3 ;   0,3841 ;   0,4464;  0,06234;   0,1396
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,906;2|3 ;   0,3693 ;   0,4371;  0,06777;   0,1551
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,91;2|3 ;   0,3538 ;   0,4275;  0,07373;   0,1725
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,914;2|3 ;   0,3375 ;   0,4178;  0,08027;   0,1922
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,918;2|3 ;   0,3203 ;   0,4078;  0,08749;   0,2145
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,922;2|3 ;   0,3021 ;   0,3976;  0,09544;   0,2401
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,926;2|3 ;   0,2829 ;   0,3871;   0,1042;   0,2693
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,93;2|3 ;   0,2624 ;   0,3764;    0,114;   0,3029
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,934;2|3 ;   0,2405 ;   0,3653;   0,1249;   0,3418
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,938;2|3 ;    0,217 ;    0,354;    0,137;   0,3871
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,942;2|3 ;   0,1916 ;   0,3423;   0,1506;   0,4401
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,946;2|3 ;   0,1642 ;   0,3301;    0,166;   0,5027
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,95;2|3 ;   0,1343 ;   0,3176;   0,1833;   0,5772
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,954;2|3 ;   0,1014 ;   0,3045;   0,2031;   0,6669
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,958;2|3 ;   0,0651 ;   0,2909;   0,2257;   0,7762
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,962;2|3 ;  0,02456 ;   0,2766;    0,252;   0,9112
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,966;2|3 ; -0,02119 ;   0,2615;   0,2827;    1,081
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,97;2|3 ; -0,07353 ;   0,2456;   0,3191;    1,299
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,974;2|3 ;  -0,1344 ;   0,2285;   0,3629;    1,588
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,978;2|3 ;  -0,2068 ;   0,2101;    0,417;    1,984
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,982;2|3 ;  -0,2955 ;     0,19;   0,4855;    2,555
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,986;2|3 ;  -0,4089 ;   0,1675;   0,5764;    3,441
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;   0,99;2|3 ;  -0,5641 ;   0,1415;   0,7056;    4,985
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,994;2|3 ;  -0,8055 ;   0,1096;   0,9151;    8,349
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  0,998;2|3 ;   -1,337 ;  0,06326;    1,401;    22,14

