"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,526;2|3 ;   0,8686 ;   0,8686;4,259E-05;4,903E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,53;2|3 ;   0,8679 ;   0,8678;4,617E-05; 5,32E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,534;2|3 ;   0,8671 ;   0,8671;5,003E-05; 5,77E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,538;2|3 ;   0,8664 ;   0,8663;5,417E-05;6,253E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,542;2|3 ;   0,8656 ;   0,8656;5,862E-05;6,773E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,546;2|3 ;   0,8649 ;   0,8648; 6,34E-05;7,331E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,55;2|3 ;   0,8642 ;   0,8641;6,854E-05;7,932E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,554;2|3 ;   0,8634 ;   0,8633;7,404E-05;8,576E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,558;2|3 ;   0,8627 ;   0,8626;7,994E-05;9,267E-05
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,562;2|3 ;    0,862 ;   0,8619;8,626E-05;0,0001001
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,566;2|3 ;   0,8612 ;   0,8611;9,303E-05; 0,000108
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,57;2|3 ;   0,8605 ;   0,8604;0,0001003;0,0001165
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,574;2|3 ;   0,8598 ;   0,8597; 0,000108;0,0001257
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,578;2|3 ;   0,8591 ;   0,8589;0,0001163;0,0001354
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,582;2|3 ;   0,8583 ;   0,8582;0,0001252;0,0001459
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,586;2|3 ;   0,8576 ;   0,8575;0,0001347; 0,000157
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,59;2|3 ;   0,8569 ;   0,8568;0,0001448; 0,000169
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,594;2|3 ;   0,8562 ;   0,8561;0,0001556;0,0001817
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,598;2|3 ;   0,8555 ;   0,8553;0,0001671;0,0001953
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,602;2|3 ;   0,8548 ;   0,8546;0,0001794;0,0002099
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,606;2|3 ;   0,8541 ;   0,8539;0,0001924;0,0002254
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,61;2|3 ;   0,8534 ;   0,8532;0,0002064;0,0002419
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,614;2|3 ;   0,8527 ;   0,8525;0,0002212;0,0002595
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,618;2|3 ;    0,852 ;   0,8518;0,0002371;0,0002783
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,622;2|3 ;   0,8514 ;   0,8511;0,0002539;0,0002983
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,626;2|3 ;   0,8507 ;   0,8504;0,0002718;0,0003196
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,63;2|3 ;     0,85 ;   0,8497;0,0002908;0,0003423
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,634;2|3 ;   0,8493 ;    0,849;0,0003111;0,0003664
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,638;2|3 ;   0,8487 ;   0,8483;0,0003326; 0,000392
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,642;2|3 ;    0,848 ;   0,8476;0,0003554;0,0004193
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,646;2|3 ;   0,8473 ;   0,8469;0,0003796;0,0004482
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,65;2|3 ;   0,8467 ;   0,8463;0,0004054; 0,000479
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,654;2|3 ;    0,846 ;   0,8456;0,0004327;0,0005117
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,658;2|3 ;   0,8454 ;   0,8449;0,0004616;0,0005463
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,662;2|3 ;   0,8447 ;   0,8442;0,0004923;0,0005831
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,666;2|3 ;   0,8441 ;   0,8435;0,0005248;0,0006221
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,67;2|3 ;   0,8434 ;   0,8429;0,0005592;0,0006635
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,674;2|3 ;   0,8428 ;   0,8422;0,0005957;0,0007073
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,678;2|3 ;   0,8422 ;   0,8415;0,0006343;0,0007537
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,682;2|3 ;   0,8415 ;   0,8409;0,0006751;0,0008029
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,686;2|3 ;   0,8409 ;   0,8402;0,0007183; 0,000855
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,69;2|3 ;   0,8403 ;   0,8395; 0,000764;0,0009101
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,694;2|3 ;   0,8397 ;   0,8389;0,0008123;0,0009684
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,698;2|3 ;   0,8391 ;   0,8382;0,0008634;  0,00103
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,702;2|3 ;   0,8385 ;   0,8376;0,0009173; 0,001095
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,706;2|3 ;   0,8379 ;   0,8369;0,0009743; 0,001164
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,71;2|3 ;   0,8373 ;   0,8362; 0,001034; 0,001237
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,714;2|3 ;   0,8367 ;   0,8356; 0,001098; 0,001314
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,718;2|3 ;   0,8361 ;   0,8349; 0,001165; 0,001395
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,722;2|3 ;   0,8355 ;   0,8343; 0,001235; 0,001481
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,726;2|3 ;    0,835 ;   0,8337;  0,00131; 0,001571
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,73;2|3 ;   0,8344 ;    0,833; 0,001388; 0,001667
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,734;2|3 ;   0,8338 ;   0,8324; 0,001471; 0,001767
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,738;2|3 ;   0,8333 ;   0,8317; 0,001558; 0,001874
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,742;2|3 ;   0,8327 ;   0,8311;  0,00165; 0,001985
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,746;2|3 ;   0,8322 ;   0,8305; 0,001747; 0,002103
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,75;2|3 ;   0,8317 ;   0,8298; 0,001849; 0,002228
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,754;2|3 ;   0,8312 ;   0,8292; 0,001956; 0,002358
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,758;2|3 ;   0,8306 ;   0,8286; 0,002068; 0,002496
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,762;2|3 ;   0,8301 ;   0,8279; 0,002187; 0,002641
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,766;2|3 ;   0,8296 ;   0,8273; 0,002311; 0,002794
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,77;2|3 ;   0,8291 ;   0,8267; 0,002442; 0,002954
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,774;2|3 ;   0,8286 ;   0,8261;  0,00258; 0,003123
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,778;2|3 ;   0,8282 ;   0,8254; 0,002724; 0,003301
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,782;2|3 ;   0,8277 ;   0,8248; 0,002876; 0,003487
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,786;2|3 ;   0,8272 ;   0,8242; 0,003036; 0,003683
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,79;2|3 ;   0,8268 ;   0,8236; 0,003203; 0,003889
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,794;2|3 ;   0,8264 ;    0,823; 0,003379; 0,004106
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,798;2|3 ;   0,8259 ;   0,8224; 0,003563; 0,004333
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,802;2|3 ;   0,8255 ;   0,8218; 0,003757; 0,004571
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,806;2|3 ;   0,8251 ;   0,8212; 0,003959; 0,004822
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,81;2|3 ;   0,8247 ;   0,8206; 0,004172; 0,005084
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,814;2|3 ;   0,8243 ;     0,82; 0,004395;  0,00536
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,818;2|3 ;    0,824 ;   0,8193; 0,004629; 0,005649
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,822;2|3 ;   0,8236 ;   0,8187; 0,004873; 0,005952
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,826;2|3 ;   0,8233 ;   0,8182;  0,00513;  0,00627
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,83;2|3 ;    0,823 ;   0,8176; 0,005398; 0,006603
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,834;2|3 ;   0,8226 ;    0,817;  0,00568; 0,006952
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,838;2|3 ;   0,8223 ;   0,8164; 0,005974; 0,007318
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,842;2|3 ;   0,8221 ;   0,8158; 0,006282; 0,007701
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,846;2|3 ;   0,8218 ;   0,8152; 0,006604; 0,008102
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,85;2|3 ;   0,8215 ;   0,8146; 0,006941; 0,008521
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,854;2|3 ;   0,8213 ;    0,814; 0,007294; 0,008961
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,858;2|3 ;   0,8211 ;   0,8134; 0,007663;  0,00942
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,862;2|3 ;   0,8209 ;   0,8128; 0,008048; 0,009901
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,866;2|3 ;   0,8207 ;   0,8123; 0,008451;   0,0104
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,87;2|3 ;   0,8206 ;   0,8117; 0,008872;  0,01093
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,874;2|3 ;   0,8204 ;   0,8111; 0,009312;  0,01148
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,878;2|3 ;   0,8203 ;   0,8105; 0,009772;  0,01206
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,882;2|3 ;   0,8202 ;     0,81;  0,01025;  0,01266
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,886;2|3 ;   0,8201 ;   0,8094;  0,01075;  0,01329
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,89;2|3 ;   0,8201 ;   0,8088;  0,01128;  0,01394
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,894;2|3 ;   0,8201 ;   0,8082;  0,01182;  0,01463
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,898;2|3 ;   0,8201 ;   0,8077;  0,01239;  0,01534
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,902;2|3 ;   0,8201 ;   0,8071;  0,01299;  0,01609
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,906;2|3 ;   0,8201 ;   0,8065;  0,01361;  0,01687
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,91;2|3 ;   0,8202 ;    0,806;  0,01425;  0,01768
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,914;2|3 ;   0,8203 ;   0,8054;  0,01493;  0,01853
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,918;2|3 ;   0,8205 ;   0,8049;  0,01563;  0,01942
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,922;2|3 ;   0,8207 ;   0,8043;  0,01636;  0,02034
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,926;2|3 ;   0,8209 ;   0,8037;  0,01713;  0,02131
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,93;2|3 ;   0,8211 ;   0,8032;  0,01792;  0,02231
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,934;2|3 ;   0,8214 ;   0,8026;  0,01875;  0,02336
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,938;2|3 ;   0,8217 ;   0,8021;  0,01961;  0,02445
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,942;2|3 ;    0,822 ;   0,8015;  0,02051;  0,02559
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,946;2|3 ;   0,8224 ;    0,801;  0,02145;  0,02678
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,95;2|3 ;   0,8228 ;   0,8004;  0,02242;  0,02801
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,954;2|3 ;   0,8233 ;   0,7999;  0,02344;   0,0293
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,958;2|3 ;   0,8238 ;   0,7993;  0,02449;  0,03064
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,962;2|3 ;   0,8244 ;   0,7988;  0,02559;  0,03204
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,966;2|3 ;    0,825 ;   0,7982;  0,02673;  0,03349
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,97;2|3 ;   0,8256 ;   0,7977;  0,02792;    0,035
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,974;2|3 ;   0,8263 ;   0,7972;  0,02916;  0,03657
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,978;2|3 ;   0,8271 ;   0,7966;  0,03044;  0,03821
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,982;2|3 ;   0,8279 ;   0,7961;  0,03178;  0,03991
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,986;2|3 ;   0,8287 ;   0,7956;  0,03316;  0,04169
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;   0,99;2|3 ;   0,8296 ;    0,795;  0,03461;  0,04353
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,994;2|3 ;   0,8306 ;   0,7945;  0,03611;  0,04545
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  0,998;2|3 ;   0,8316 ;    0,794;  0,03766;  0,04744

