"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61400;2|3 ;6,969E+80 ;   0,6542;6,969E+80;1,065E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  61800;2|3 ;7,988E+80 ;  -0,9872;7,988E+80;8,091E+80
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62200;2|3 ;9,146E+80 ;   0,3829;9,146E+80;2,389E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  62600;2|3 ;1,046E+81 ;   0,5849;1,046E+81;1,789E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63000;2|3 ;1,196E+81 ;  -0,9974;1,196E+81;1,199E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63400;2|3 ;1,366E+81 ;    0,463;1,366E+81;2,951E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  63800;2|3 ;1,559E+81 ;    0,511;1,559E+81;3,051E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64200;2|3 ;1,778E+81 ;  -0,9999;1,778E+81;1,778E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  64600;2|3 ;2,026E+81 ;   0,5394;2,026E+81;3,755E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65000;2|3 ;2,306E+81 ;   0,4332;2,306E+81;5,323E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65400;2|3 ;2,623E+81 ;  -0,9945;2,623E+81;2,637E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  65800;2|3 ;2,981E+81 ;   0,6116;2,981E+81;4,874E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66200;2|3 ;3,386E+81 ;   0,3519;3,386E+81;9,622E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  66600;2|3 ;3,843E+81 ;  -0,9813;3,843E+81;3,916E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67000;2|3 ;4,357E+81 ;   0,6791;4,357E+81;6,417E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67400;2|3 ;4,938E+81 ;   0,2679;4,938E+81;1,843E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  67800;2|3 ;5,591E+81 ;  -0,9605;5,591E+81;5,821E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68200;2|3 ;6,326E+81 ;   0,7412;6,326E+81;8,534E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  68600;2|3 ;7,153E+81 ;   0,1818;7,153E+81;3,934E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69000;2|3 ;8,081E+81 ;  -0,9322;8,081E+81;8,669E+81
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69400;2|3 ;9,124E+81 ;   0,7976;9,124E+81;1,144E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  69800;2|3 ;1,029E+82 ;  0,09428;1,029E+82;1,092E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70200;2|3 ;1,161E+82 ;  -0,8967;1,161E+82;1,295E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  70600;2|3 ;1,308E+82 ;   0,8477;1,308E+82;1,543E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71000;2|3 ;1,473E+82 ; 0,006029;1,473E+82;2,443E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71400;2|3 ;1,657E+82 ;  -0,8541;1,657E+82; 1,94E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71800;2|3 ;1,863E+82 ;   0,8913;1,863E+82;2,091E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72200;2|3 ;2,094E+82 ; -0,08227;2,094E+82;2,545E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72600;2|3 ;2,351E+82 ;  -0,8048;2,351E+82;2,922E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73000;2|3 ;2,639E+82 ;   0,9278;2,639E+82;2,844E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73400;2|3 ; 2,96E+82 ;  -0,1699; 2,96E+82;1,742E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73800;2|3 ;3,318E+82 ;  -0,7493;3,318E+82;4,428E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74200;2|3 ;3,717E+82 ;   0,9571;3,717E+82;3,883E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74600;2|3 ;4,161E+82 ;  -0,2563;4,161E+82;1,624E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75000;2|3 ;4,655E+82 ;  -0,6879;4,655E+82;6,767E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75400;2|3 ;5,205E+82 ;    0,979;5,205E+82;5,317E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75800;2|3 ;5,817E+82 ;  -0,3406;5,817E+82;1,708E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76200;2|3 ;6,497E+82 ;  -0,6211;6,497E+82;1,046E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76600;2|3 ;7,252E+82 ;   0,9931;7,252E+82;7,302E+82
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77000;2|3 ; 8,09E+82 ;  -0,4223; 8,09E+82;1,916E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77400;2|3 ; 9,02E+82 ;  -0,5495; 9,02E+82;1,641E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77800;2|3 ;1,005E+83 ;   0,9996;1,005E+83;1,006E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78200;2|3 ;1,119E+83 ;  -0,5006;1,119E+83;2,236E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78600;2|3 ;1,246E+83 ;  -0,4736;1,246E+83;2,631E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79000;2|3 ;1,386E+83 ;   0,9982;1,386E+83;1,389E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79400;2|3 ;1,541E+83 ;  -0,5751;1,541E+83; 2,68E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79800;2|3 ;1,713E+83 ;   -0,394;1,713E+83;4,347E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80200;2|3 ;1,902E+83 ;   0,9891;1,902E+83;1,924E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80600;2|3 ;2,112E+83 ;  -0,6451;2,112E+83;3,274E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81000;2|3 ;2,343E+83 ;  -0,3113;2,343E+83;7,527E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81400;2|3 ;2,599E+83 ;   0,9722;2,599E+83;2,673E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81800;2|3 ;2,881E+83 ;    -0,71;2,881E+83;4,057E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82200;2|3 ;3,191E+83 ;  -0,2262;3,191E+83;1,411E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82600;2|3 ;3,534E+83 ;   0,9477;3,534E+83;3,729E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83000;2|3 ;3,911E+83 ;  -0,7694;3,911E+83;5,083E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83400;2|3 ;4,327E+83 ;  -0,1394;4,327E+83;3,104E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83800;2|3 ;4,784E+83 ;   0,9158;4,784E+83;5,224E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84200;2|3 ;5,287E+83 ;  -0,8228;5,287E+83;6,426E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84600;2|3 ; 5,84E+83 ; -0,05141; 5,84E+83;1,136E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85000;2|3 ;6,448E+83 ;   0,8768;6,448E+83;7,355E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85400;2|3 ;7,117E+83 ;  -0,8697;7,117E+83;8,182E+83
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85800;2|3 ; 7,85E+83 ;  0,03695; 7,85E+83;2,124E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86200;2|3 ;8,656E+83 ;   0,8309;8,656E+83;1,042E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86600;2|3 ; 9,54E+83 ;  -0,9099; 9,54E+83;1,048E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87000;2|3 ;1,051E+84 ;    0,125;1,051E+84;8,405E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87400;2|3 ;1,157E+84 ;   0,7786;1,157E+84;1,486E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87800;2|3 ;1,274E+84 ;   -0,943;1,274E+84;1,351E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88200;2|3 ;1,401E+84 ;   0,2121;1,401E+84;6,605E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88600;2|3 ;1,541E+84 ;   0,7201;1,541E+84; 2,14E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89000;2|3 ;1,694E+84 ;  -0,9687;1,694E+84;1,748E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89400;2|3 ;1,861E+84 ;   0,2976;1,861E+84;6,254E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89800;2|3 ;2,044E+84 ;   0,6561;2,044E+84;3,115E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90200;2|3 ;2,244E+84 ;  -0,9868;2,244E+84;2,274E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90600;2|3 ;2,462E+84 ;   0,3807;2,462E+84;6,468E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91000;2|3 ;2,701E+84 ;   0,5869;2,701E+84;4,602E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91400;2|3 ;2,962E+84 ;  -0,9973;2,962E+84; 2,97E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91800;2|3 ;3,246E+84 ;   0,4608;3,246E+84;7,044E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92200;2|3 ;3,556E+84 ;   0,5131;3,556E+84;6,931E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92600;2|3 ;3,895E+84 ;  -0,9999;3,895E+84;3,895E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93000;2|3 ;4,264E+84 ;   0,5374;4,264E+84;7,934E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93400;2|3 ;4,666E+84 ;   0,4353;4,666E+84;1,072E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93800;2|3 ;5,104E+84 ;  -0,9947;5,104E+84;5,131E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94200;2|3 ;5,581E+84 ;   0,6097;5,581E+84;9,154E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94600;2|3 ;6,101E+84 ;   0,3542;6,101E+84;1,723E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95000;2|3 ;6,666E+84 ;  -0,9818;6,666E+84;6,789E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95400;2|3 ;7,281E+84 ;   0,6773;7,281E+84;1,075E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95800;2|3 ;7,949E+84 ;   0,2702;7,949E+84;2,942E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96200;2|3 ;8,676E+84 ;  -0,9612;8,676E+84;9,026E+84
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96600;2|3 ;9,466E+84 ;   0,7396;9,466E+84; 1,28E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97000;2|3 ;1,032E+85 ;   0,1842;1,032E+85;5,606E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97400;2|3 ;1,126E+85 ;  -0,9331;1,126E+85;1,206E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97800;2|3 ;1,227E+85 ;   0,7961;1,227E+85;1,541E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98200;2|3 ;1,337E+85 ;  0,09668;1,337E+85;1,382E+86
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98600;2|3 ;1,456E+85 ;  -0,8977;1,456E+85;1,622E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99000;2|3 ;1,585E+85 ;   0,8465;1,585E+85;1,872E+85
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99400;2|3 ;1,725E+85 ;  0,00844;1,725E+85;2,044E+87
"Sin_1(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99800;2|3 ;1,877E+85 ;  -0,8553;1,877E+85;2,194E+85

