"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;    140,2 ;    140,2;2,842E-14;2,028E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;    144,5 ;    144,5;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;      149 ;      149;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;    153,6 ;    153,6;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;    158,4 ;    158,4;2,842E-14;1,794E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;    163,3 ;    163,3;2,842E-14; 1,74E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;    168,4 ;    168,4;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    173,6 ;    173,6;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;      179 ;      179;2,842E-14;1,588E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;    184,5 ;    184,5;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;    190,2 ;    190,2;2,842E-14;1,494E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;    196,1 ;    196,1;2,842E-14; 1,45E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;    202,1 ;    202,1;2,842E-14;1,406E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;    208,3 ;    208,3;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;    214,8 ;    214,8;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;    221,4 ;    221,4;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;    228,2 ;    228,2;2,842E-14;1,246E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;    235,2 ;    235,2;2,842E-14;1,209E-16
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;    242,4 ;    242,4;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;    249,8 ;    249,8;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;    257,4 ;    257,4;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;    265,3 ;    265,3;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;    273,4 ;    273,4;        0;        0
"Math_12_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;    281,7 ;    281,7;5,684E-14;2,018E-16

