"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1174;2|3 ;  -0,5198 ;        0;   0,5198;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2,13;2|3 ;  -0,5305 ;        0;   0,5305;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1426;2|3 ;  -0,5411 ;        0;   0,5411;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1551;2|3 ;  -0,5516 ;        0;   0,5516;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1677;2|3 ;  -0,5621 ;        0;   0,5621;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1803;2|3 ;  -0,5724 ;        0;   0,5724;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,1928;2|3 ;  -0,5827 ;        0;   0,5827;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2054;2|3 ;  -0,5929 ;        0;   0,5929;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,218;2|3 ;  -0,6029 ;        0;   0,6029;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2305;2|3 ;  -0,6129 ;        0;   0,6129;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2431;2|3 ;  -0,6228 ;        0;   0,6228;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2557;2|3 ;  -0,6326 ;        0;   0,6326;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2682;2|3 ;  -0,6423 ;        0;   0,6423;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2808;2|3 ;  -0,6518 ;        0;   0,6518;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,2934;2|3 ;  -0,6613 ;        0;   0,6613;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3059;2|3 ;  -0,6707 ;        0;   0,6707;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3185;2|3 ;    -0,68 ;        0;     0,68;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3311;2|3 ;  -0,6891 ;        0;   0,6891;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3436;2|3 ;  -0,6982 ;        0;   0,6982;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3562;2|3 ;  -0,7071 ;        0;   0,7071;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3688;2|3 ;  -0,7159 ;        0;   0,7159;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3813;2|3 ;  -0,7247 ;        0;   0,7247;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,3939;2|3 ;  -0,7333 ;        0;   0,7333;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4065;2|3 ;  -0,7417 ;        0;   0,7417;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,419;2|3 ;  -0,7501 ;        0;   0,7501;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4316;2|3 ;  -0,7584 ;        0;   0,7584;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4442;2|3 ;  -0,7665 ;        0;   0,7665;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4567;2|3 ;  -0,7745 ;        0;   0,7745;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4693;2|3 ;  -0,7824 ;        0;   0,7824;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4819;2|3 ;  -0,7902 ;        0;   0,7902;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,4944;2|3 ;  -0,7978 ;        0;   0,7978;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,507;2|3 ;  -0,8053 ;        0;   0,8053;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,5196;2|3 ;  -0,8127 ;        0;   0,8127;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,5321;2|3 ;    -0,82 ;        0;     0,82;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,5447;2|3 ;  -0,8271 ;        0;   0,8271;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,5573;2|3 ;  -0,8341 ;        0;   0,8341;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,5698;2|3 ;  -0,8409 ;        0;   0,8409;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,5824;2|3 ;  -0,8477 ;        0;   0,8477;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,595;2|3 ;  -0,8543 ;        0;   0,8543;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6075;2|3 ;  -0,8607 ;        0;   0,8607;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6201;2|3 ;  -0,8671 ;        0;   0,8671;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6327;2|3 ;  -0,8733 ;        0;   0,8733;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6452;2|3 ;  -0,8793 ;        0;   0,8793;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6578;2|3 ;  -0,8852 ;        0;   0,8852;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6704;2|3 ;   -0,891 ;        0;    0,891;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6829;2|3 ;  -0,8966 ;        0;   0,8966;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,6955;2|3 ;  -0,9021 ;        0;   0,9021;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7081;2|3 ;  -0,9075 ;        0;   0,9075;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7206;2|3 ;  -0,9127 ;        0;   0,9127;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7332;2|3 ;  -0,9178 ;        0;   0,9178;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7458;2|3 ;  -0,9227 ;        0;   0,9227;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7583;2|3 ;  -0,9274 ;        0;   0,9274;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7709;2|3 ;  -0,9321 ;        0;   0,9321;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,7835;2|3 ;  -0,9365 ;        0;   0,9365;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,796;2|3 ;  -0,9409 ;        0;   0,9409;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8086;2|3 ;  -0,9451 ;        0;   0,9451;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8212;2|3 ;  -0,9491 ;        0;   0,9491;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8337;2|3 ;   -0,953 ;        0;    0,953;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8463;2|3 ;  -0,9567 ;        0;   0,9567;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8588;2|3 ;  -0,9603 ;        0;   0,9603;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8714;2|3 ;  -0,9637 ;        0;   0,9637;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  2,884;2|3 ;   -0,967 ;        0;    0,967;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,8965;2|3 ;  -0,9701 ;        0;   0,9701;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9091;2|3 ;  -0,9731 ;        0;   0,9731;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9217;2|3 ;  -0,9759 ;        0;   0,9759;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9342;2|3 ;  -0,9786 ;        0;   0,9786;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9468;2|3 ;  -0,9811 ;        0;   0,9811;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9594;2|3 ;  -0,9834 ;        0;   0,9834;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9719;2|3 ;  -0,9856 ;        0;   0,9856;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9845;2|3 ;  -0,9877 ;        0;   0,9877;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 2,9971;2|3 ;  -0,9896 ;        0;   0,9896;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0096;2|3 ;  -0,9913 ;        0;   0,9913;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0222;2|3 ;  -0,9929 ;        0;   0,9929;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0348;2|3 ;  -0,9943 ;        0;   0,9943;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0473;2|3 ;  -0,9956 ;        0;   0,9956;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0599;2|3 ;  -0,9967 ;        0;   0,9967;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0725;2|3 ;  -0,9976 ;        0;   0,9976;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  3,085;2|3 ;  -0,9984 ;        0;   0,9984;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,0976;2|3 ;   -0,999 ;        0;    0,999;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,1102;2|3 ;  -0,9995 ;        0;   0,9995;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,1227;2|3 ;  -0,9998 ;        0;   0,9998;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 3,1353;2|3 ;       -1 ;        0;        1;        ∞

