"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,65;2|3 ;   0,7078 ;        0;   0,7078;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,654;2|3 ;   0,7131 ;        0;   0,7131;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,658;2|3 ;   0,7184 ;        0;   0,7184;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,662;2|3 ;   0,7238 ;        0;   0,7238;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,666;2|3 ;   0,7292 ;        0;   0,7292;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,67;2|3 ;   0,7346 ;        0;   0,7346;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,674;2|3 ;     0,74 ;        0;     0,74;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,678;2|3 ;   0,7455 ;        0;   0,7455;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,682;2|3 ;    0,751 ;        0;    0,751;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,686;2|3 ;   0,7566 ;        0;   0,7566;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,69;2|3 ;   0,7621 ;        0;   0,7621;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,694;2|3 ;   0,7677 ;        0;   0,7677;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,698;2|3 ;   0,7734 ;        0;   0,7734;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,702;2|3 ;   0,7791 ;        0;   0,7791;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,706;2|3 ;   0,7848 ;        0;   0,7848;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;   0,7906 ;        0;   0,7906;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,714;2|3 ;   0,7964 ;        0;   0,7964;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,718;2|3 ;   0,8022 ;        0;   0,8022;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,722;2|3 ;   0,8081 ;        0;   0,8081;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,726;2|3 ;    0,814 ;        0;    0,814;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,73;2|3 ;     0,82 ;        0;     0,82;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,734;2|3 ;    0,826 ;        0;    0,826;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,738;2|3 ;   0,8321 ;        0;   0,8321;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,742;2|3 ;   0,8382 ;        0;   0,8382;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,746;2|3 ;   0,8444 ;        0;   0,8444;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,75;2|3 ;   0,8507 ;        0;   0,8507;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,754;2|3 ;   0,8569 ;        0;   0,8569;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,758;2|3 ;   0,8633 ;        0;   0,8633;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,762;2|3 ;   0,8697 ;        0;   0,8697;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,766;2|3 ;   0,8762 ;        0;   0,8762;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,77;2|3 ;   0,8828 ;        0;   0,8828;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,774;2|3 ;   0,8894 ;        0;   0,8894;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,778;2|3 ;   0,8961 ;        0;   0,8961;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,782;2|3 ;   0,9028 ;        0;   0,9028;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,786;2|3 ;   0,9097 ;        0;   0,9097;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,79;2|3 ;   0,9166 ;        0;   0,9166;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,794;2|3 ;   0,9236 ;        0;   0,9236;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,798;2|3 ;   0,9307 ;        0;   0,9307;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,802;2|3 ;   0,9379 ;        0;   0,9379;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,806;2|3 ;   0,9452 ;        0;   0,9452;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,81;2|3 ;   0,9526 ;        0;   0,9526;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,814;2|3 ;   0,9601 ;        0;   0,9601;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,818;2|3 ;   0,9677 ;        0;   0,9677;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,822;2|3 ;   0,9755 ;        0;   0,9755;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,826;2|3 ;   0,9833 ;        0;   0,9833;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,83;2|3 ;   0,9913 ;        0;   0,9913;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,834;2|3 ;   0,9994 ;        0;   0,9994;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,838;2|3 ;    1,008 ;        0;    1,008;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,842;2|3 ;    1,016 ;        0;    1,016;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,846;2|3 ;    1,025 ;        0;    1,025;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,85;2|3 ;    1,033 ;        0;    1,033;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,854;2|3 ;    1,042 ;        0;    1,042;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,858;2|3 ;    1,051 ;        0;    1,051;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,862;2|3 ;     1,06 ;        0;     1,06;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,866;2|3 ;     1,07 ;        0;     1,07;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,87;2|3 ;     1,08 ;        0;     1,08;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,874;2|3 ;    1,089 ;        0;    1,089;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,878;2|3 ;    1,099 ;        0;    1,099;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,882;2|3 ;     1,11 ;        0;     1,11;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,886;2|3 ;     1,12 ;        0;     1,12;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,89;2|3 ;    1,131 ;        0;    1,131;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,894;2|3 ;    1,142 ;        0;    1,142;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,898;2|3 ;    1,154 ;        0;    1,154;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,902;2|3 ;    1,165 ;        0;    1,165;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,906;2|3 ;    1,177 ;        0;    1,177;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,91;2|3 ;     1,19 ;        0;     1,19;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,914;2|3 ;    1,202 ;        0;    1,202;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,918;2|3 ;    1,215 ;        0;    1,215;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,922;2|3 ;    1,229 ;        0;    1,229;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,926;2|3 ;    1,243 ;        0;    1,243;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,93;2|3 ;    1,257 ;        0;    1,257;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,934;2|3 ;    1,272 ;        0;    1,272;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,938;2|3 ;    1,287 ;        0;    1,287;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,942;2|3 ;    1,302 ;        0;    1,302;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,946;2|3 ;    1,319 ;        0;    1,319;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,95;2|3 ;    1,335 ;        0;    1,335;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,954;2|3 ;    1,353 ;        0;    1,353;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,958;2|3 ;    1,371 ;        0;    1,371;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,962;2|3 ;    1,389 ;        0;    1,389;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,966;2|3 ;    1,409 ;        0;    1,409;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,97;2|3 ;    1,428 ;        0;    1,428;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,974;2|3 ;    1,449 ;        0;    1,449;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,978;2|3 ;    1,471 ;        0;    1,471;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,982;2|3 ;    1,493 ;        0;    1,493;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,986;2|3 ;    1,516 ;        0;    1,516;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,99;2|3 ;    1,541 ;        0;    1,541;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,994;2|3 ;    1,566 ;        0;    1,566;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,998;2|3 ;    1,592 ;        0;    1,592;        ∞

