"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,698;2|3 ;    1,346 ;        0;    1,346;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,702;2|3 ;    1,351 ;        0;    1,351;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,706;2|3 ;    1,355 ;        0;    1,355;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;     1,36 ;        0;     1,36;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,714;2|3 ;    1,364 ;        0;    1,364;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,718;2|3 ;    1,369 ;        0;    1,369;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,722;2|3 ;    1,373 ;        0;    1,373;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,726;2|3 ;    1,378 ;        0;    1,378;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,73;2|3 ;    1,383 ;        0;    1,383;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,734;2|3 ;    1,388 ;        0;    1,388;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,738;2|3 ;    1,392 ;        0;    1,392;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,742;2|3 ;    1,397 ;        0;    1,397;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,746;2|3 ;    1,402 ;        0;    1,402;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,75;2|3 ;    1,408 ;        0;    1,408;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,754;2|3 ;    1,413 ;        0;    1,413;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,758;2|3 ;    1,418 ;        0;    1,418;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,762;2|3 ;    1,424 ;        0;    1,424;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,766;2|3 ;    1,429 ;        0;    1,429;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,77;2|3 ;    1,435 ;        0;    1,435;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,774;2|3 ;     1,44 ;        0;     1,44;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,778;2|3 ;    1,446 ;        0;    1,446;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,782;2|3 ;    1,452 ;        0;    1,452;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,786;2|3 ;    1,458 ;        0;    1,458;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,79;2|3 ;    1,464 ;        0;    1,464;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,794;2|3 ;     1,47 ;        0;     1,47;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,798;2|3 ;    1,476 ;        0;    1,476;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,802;2|3 ;    1,482 ;        0;    1,482;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,806;2|3 ;    1,489 ;        0;    1,489;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,81;2|3 ;    1,495 ;        0;    1,495;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,814;2|3 ;    1,502 ;        0;    1,502;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,818;2|3 ;    1,509 ;        0;    1,509;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,822;2|3 ;    1,516 ;        0;    1,516;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,826;2|3 ;    1,523 ;        0;    1,523;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,83;2|3 ;     1,53 ;        0;     1,53;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,834;2|3 ;    1,537 ;        0;    1,537;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,838;2|3 ;    1,544 ;        0;    1,544;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,842;2|3 ;    1,552 ;        0;    1,552;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,846;2|3 ;     1,56 ;        0;     1,56;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,85;2|3 ;    1,567 ;        0;    1,567;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,854;2|3 ;    1,575 ;        0;    1,575;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,858;2|3 ;    1,583 ;        0;    1,583;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,862;2|3 ;    1,591 ;        0;    1,591;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,866;2|3 ;      1,6 ;        0;      1,6;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,87;2|3 ;    1,608 ;        0;    1,608;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,874;2|3 ;    1,617 ;        0;    1,617;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,878;2|3 ;    1,626 ;        0;    1,626;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,882;2|3 ;    1,635 ;        0;    1,635;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,886;2|3 ;    1,644 ;        0;    1,644;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,89;2|3 ;    1,653 ;        0;    1,653;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,894;2|3 ;    1,663 ;        0;    1,663;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,898;2|3 ;    1,672 ;        0;    1,672;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,902;2|3 ;    1,682 ;        0;    1,682;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,906;2|3 ;    1,692 ;        0;    1,692;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,91;2|3 ;    1,702 ;        0;    1,702;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,914;2|3 ;    1,713 ;        0;    1,713;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,918;2|3 ;    1,723 ;        0;    1,723;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,922;2|3 ;    1,734 ;        0;    1,734;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,926;2|3 ;    1,745 ;        0;    1,745;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,93;2|3 ;    1,756 ;        0;    1,756;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,934;2|3 ;    1,768 ;        0;    1,768;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,938;2|3 ;    1,779 ;        0;    1,779;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,942;2|3 ;    1,791 ;        0;    1,791;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,946;2|3 ;    1,803 ;        0;    1,803;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,95;2|3 ;    1,816 ;        0;    1,816;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,954;2|3 ;    1,828 ;        0;    1,828;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,958;2|3 ;    1,841 ;        0;    1,841;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,962;2|3 ;    1,854 ;        0;    1,854;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,966;2|3 ;    1,867 ;        0;    1,867;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,97;2|3 ;    1,881 ;        0;    1,881;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,974;2|3 ;    1,895 ;        0;    1,895;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,978;2|3 ;    1,909 ;        0;    1,909;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,982;2|3 ;    1,923 ;        0;    1,923;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,986;2|3 ;    1,938 ;        0;    1,938;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,99;2|3 ;    1,953 ;        0;    1,953;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,994;2|3 ;    1,968 ;        0;    1,968;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,998;2|3 ;    1,984 ;        0;    1,984;        ∞

