"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;     1,18 ;        0;     1,18;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;    1,181 ;        0;    1,181;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;    1,181 ;        0;    1,181;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;    1,182 ;        0;    1,182;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;    1,182 ;        0;    1,182;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;    1,182 ;        0;    1,182;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;    1,183 ;        0;    1,183;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;    1,183 ;        0;    1,183;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;    1,184 ;        0;    1,184;        ∞

