"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,89;2|3 ;    2,813 ;        0;    2,813;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,894;2|3 ;    2,848 ;        0;    2,848;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,898;2|3 ;    2,884 ;        0;    2,884;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,902;2|3 ;    2,921 ;        0;    2,921;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,906;2|3 ;    2,959 ;        0;    2,959;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,91;2|3 ;    2,998 ;        0;    2,998;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,914;2|3 ;    3,038 ;        0;    3,038;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,918;2|3 ;    3,079 ;        0;    3,079;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,922;2|3 ;    3,121 ;        0;    3,121;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,926;2|3 ;    3,165 ;        0;    3,165;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,93;2|3 ;    3,209 ;        0;    3,209;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,934;2|3 ;    3,255 ;        0;    3,255;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,938;2|3 ;    3,303 ;        0;    3,303;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,942;2|3 ;    3,352 ;        0;    3,352;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,946;2|3 ;    3,402 ;        0;    3,402;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,95;2|3 ;    3,454 ;        0;    3,454;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,954;2|3 ;    3,507 ;        0;    3,507;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,958;2|3 ;    3,562 ;        0;    3,562;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,962;2|3 ;    3,619 ;        0;    3,619;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,966;2|3 ;    3,678 ;        0;    3,678;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,97;2|3 ;    3,739 ;        0;    3,739;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,974;2|3 ;    3,802 ;        0;    3,802;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,978;2|3 ;    3,867 ;        0;    3,867;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,982;2|3 ;    3,934 ;        0;    3,934;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,986;2|3 ;    4,003 ;        0;    4,003;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,99;2|3 ;    4,075 ;        0;    4,075;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,994;2|3 ;     4,15 ;        0;     4,15;        ∞
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,998;2|3 ;    4,227 ;        0;    4,227;        ∞

