"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,902;2|3 ;    1,237 ;    1,237;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,906;2|3 ;    1,238 ;    1,238; 2,22E-16;1,794E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,91;2|3 ;    1,239 ;    1,239; 2,22E-16;1,793E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,914;2|3 ;    1,239 ;    1,239;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,918;2|3 ;     1,24 ;     1,24; 2,22E-16; 1,79E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,922;2|3 ;    1,241 ;    1,241; 2,22E-16;1,789E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;    1,242 ;    1,242; 2,22E-16;1,788E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;    1,243 ;    1,243;4,441E-16;3,574E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    1,243 ;    1,243;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;    1,244 ;    1,244; 2,22E-16;1,785E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;    1,245 ;    1,245;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;    1,245 ;    1,245; 2,22E-16;1,783E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;    1,246 ;    1,246;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;    1,247 ;    1,247;4,441E-16;3,562E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;    1,248 ;    1,248;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;    1,248 ;    1,248; 2,22E-16;1,779E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;    1,249 ;    1,249; 2,22E-16;1,778E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;     1,25 ;     1,25;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;     1,25 ;     1,25;4,441E-16;3,552E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;    1,251 ;    1,251;4,441E-16; 3,55E-16
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;    1,252 ;    1,252;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;    1,252 ;    1,252;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;    1,253 ;    1,253;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;    1,254 ;    1,254;        0;        0
"Math_1_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;    1,254 ;    1,254; 2,22E-16; 1,77E-16

