"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81100;2|3 ;1,233E-05 ;        0;1,233E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81300;2|3 ; 1,23E-05 ;        0; 1,23E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81500;2|3 ;1,227E-05 ;        0;1,227E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81700;2|3 ;1,224E-05 ;        0;1,224E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81900;2|3 ;1,221E-05 ;        0;1,221E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82100;2|3 ;1,218E-05 ;        0;1,218E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82300;2|3 ;1,215E-05 ;        0;1,215E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82500;2|3 ;1,212E-05 ;        0;1,212E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82700;2|3 ;1,209E-05 ;        0;1,209E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82900;2|3 ;1,206E-05 ;        0;1,206E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83100;2|3 ;1,203E-05 ;        0;1,203E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83300;2|3 ;  1,2E-05 ;        0;  1,2E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83500;2|3 ;1,198E-05 ;        0;1,198E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83700;2|3 ;1,195E-05 ;        0;1,195E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83900;2|3 ;1,192E-05 ;        0;1,192E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84100;2|3 ;1,189E-05 ;        0;1,189E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84300;2|3 ;1,186E-05 ;        0;1,186E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84500;2|3 ;1,183E-05 ;        0;1,183E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84700;2|3 ;1,181E-05 ;        0;1,181E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84900;2|3 ;1,178E-05 ;        0;1,178E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85100;2|3 ;1,175E-05 ;        0;1,175E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85300;2|3 ;1,172E-05 ;        0;1,172E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85500;2|3 ; 1,17E-05 ;        0; 1,17E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85700;2|3 ;1,167E-05 ;        0;1,167E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85900;2|3 ;1,164E-05 ;        0;1,164E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86100;2|3 ;1,161E-05 ;        0;1,161E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86300;2|3 ;1,159E-05 ;        0;1,159E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86500;2|3 ;1,156E-05 ;        0;1,156E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86700;2|3 ;1,153E-05 ;        0;1,153E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86900;2|3 ;1,151E-05 ;        0;1,151E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87100;2|3 ;1,148E-05 ;        0;1,148E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87300;2|3 ;1,145E-05 ;        0;1,145E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87500;2|3 ;1,143E-05 ;        0;1,143E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87700;2|3 ; 1,14E-05 ;        0; 1,14E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87900;2|3 ;1,138E-05 ;        0;1,138E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88100;2|3 ;1,135E-05 ;        0;1,135E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88300;2|3 ;1,133E-05 ;        0;1,133E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88500;2|3 ; 1,13E-05 ;        0; 1,13E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88700;2|3 ;1,127E-05 ;        0;1,127E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88900;2|3 ;1,125E-05 ;        0;1,125E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89100;2|3 ;1,122E-05 ;        0;1,122E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89300;2|3 ; 1,12E-05 ;        0; 1,12E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89500;2|3 ;1,117E-05 ;        0;1,117E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89700;2|3 ;1,115E-05 ;        0;1,115E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89900;2|3 ;1,112E-05 ;        0;1,112E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90100;2|3 ; 1,11E-05 ;        0; 1,11E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90300;2|3 ;1,107E-05 ;        0;1,107E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90500;2|3 ;1,105E-05 ;        0;1,105E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90700;2|3 ;1,103E-05 ;        0;1,103E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90900;2|3 ;  1,1E-05 ;        0;  1,1E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91100;2|3 ;1,098E-05 ;        0;1,098E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91300;2|3 ;1,095E-05 ;        0;1,095E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91500;2|3 ;1,093E-05 ;        0;1,093E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91700;2|3 ;1,091E-05 ;        0;1,091E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91900;2|3 ;1,088E-05 ;        0;1,088E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92100;2|3 ;1,086E-05 ;        0;1,086E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92300;2|3 ;1,083E-05 ;        0;1,083E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92500;2|3 ;1,081E-05 ;        0;1,081E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92700;2|3 ;1,079E-05 ;        0;1,079E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92900;2|3 ;1,076E-05 ;        0;1,076E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93100;2|3 ;1,074E-05 ;        0;1,074E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93300;2|3 ;1,072E-05 ;        0;1,072E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93500;2|3 ; 1,07E-05 ;        0; 1,07E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93700;2|3 ;1,067E-05 ;        0;1,067E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93900;2|3 ;1,065E-05 ;        0;1,065E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94100;2|3 ;1,063E-05 ;        0;1,063E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94300;2|3 ; 1,06E-05 ;        0; 1,06E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94500;2|3 ;1,058E-05 ;        0;1,058E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94700;2|3 ;1,056E-05 ;        0;1,056E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94900;2|3 ;1,054E-05 ;        0;1,054E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95100;2|3 ;1,052E-05 ;        0;1,052E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95300;2|3 ;1,049E-05 ;        0;1,049E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95500;2|3 ;1,047E-05 ;        0;1,047E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95700;2|3 ;1,045E-05 ;        0;1,045E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95900;2|3 ;1,043E-05 ;        0;1,043E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96100;2|3 ;1,041E-05 ;        0;1,041E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96300;2|3 ;1,038E-05 ;        0;1,038E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96500;2|3 ;1,036E-05 ;        0;1,036E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96700;2|3 ;1,034E-05 ;        0;1,034E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96900;2|3 ;1,032E-05 ;        0;1,032E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97100;2|3 ; 1,03E-05 ;        0; 1,03E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97300;2|3 ;1,028E-05 ;        0;1,028E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97500;2|3 ;1,026E-05 ;        0;1,026E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97700;2|3 ;1,024E-05 ;        0;1,024E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97900;2|3 ;1,021E-05 ;        0;1,021E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98100;2|3 ;1,019E-05 ;        0;1,019E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98300;2|3 ;1,017E-05 ;        0;1,017E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98500;2|3 ;1,015E-05 ;        0;1,015E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98700;2|3 ;1,013E-05 ;        0;1,013E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98900;2|3 ;1,011E-05 ;        0;1,011E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99100;2|3 ;1,009E-05 ;        0;1,009E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99300;2|3 ;1,007E-05 ;        0;1,007E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99500;2|3 ;1,005E-05 ;        0;1,005E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99700;2|3 ;1,003E-05 ;        0;1,003E-05;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99900;2|3 ;1,001E-05 ;        0;1,001E-05;        ∞

