"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,926;2|3 ;     49,7 ;     49,7;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,93;2|3 ;    51,54 ;    51,54;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,934;2|3 ;    53,44 ;    53,44;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,938;2|3 ;     55,4 ;     55,4;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,942;2|3 ;    57,42 ;    57,42;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,946;2|3 ;    59,51 ;    59,51;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,95;2|3 ;    61,67 ;    61,67;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,954;2|3 ;    63,89 ;    63,89;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,958;2|3 ;    66,18 ;    66,18;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,962;2|3 ;    68,55 ;    68,55;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,966;2|3 ;    70,99 ;    70,99;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,97;2|3 ;     73,5 ;     73,5;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,974;2|3 ;    76,09 ;    76,09;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,978;2|3 ;    78,77 ;    78,77;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,982;2|3 ;    81,52 ;    81,52;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,986;2|3 ;    84,36 ;    84,36;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;   0,99;2|3 ;    87,29 ;    87,29;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,994;2|3 ;    90,31 ;    90,31;        0;        0
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  0,998;2|3 ;    93,41 ;    93,41;        0;        0

