"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,83;2|3 ;   0,6043 ;        0;   0,6043;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,834;2|3 ;   0,6065 ;        0;   0,6065;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,838;2|3 ;   0,6087 ;        0;   0,6087;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,842;2|3 ;   0,6109 ;        0;   0,6109;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,846;2|3 ;    0,613 ;        0;    0,613;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,85;2|3 ;   0,6152 ;        0;   0,6152;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,854;2|3 ;   0,6173 ;        0;   0,6173;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,858;2|3 ;   0,6195 ;        0;   0,6195;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,862;2|3 ;   0,6217 ;        0;   0,6217;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,866;2|3 ;   0,6238 ;        0;   0,6238;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,87;2|3 ;   0,6259 ;        0;   0,6259;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,874;2|3 ;   0,6281 ;        0;   0,6281;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,878;2|3 ;   0,6302 ;        0;   0,6302;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,882;2|3 ;   0,6323 ;        0;   0,6323;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,886;2|3 ;   0,6345 ;        0;   0,6345;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,89;2|3 ;   0,6366 ;        0;   0,6366;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,894;2|3 ;   0,6387 ;        0;   0,6387;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,898;2|3 ;   0,6408 ;        0;   0,6408;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,902;2|3 ;   0,6429 ;        0;   0,6429;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,906;2|3 ;    0,645 ;        0;    0,645;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,91;2|3 ;   0,6471 ;        0;   0,6471;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,914;2|3 ;   0,6492 ;        0;   0,6492;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,918;2|3 ;   0,6513 ;        0;   0,6513;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,922;2|3 ;   0,6534 ;        0;   0,6534;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,926;2|3 ;   0,6554 ;        0;   0,6554;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,93;2|3 ;   0,6575 ;        0;   0,6575;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,934;2|3 ;   0,6596 ;        0;   0,6596;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,938;2|3 ;   0,6617 ;        0;   0,6617;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,942;2|3 ;   0,6637 ;        0;   0,6637;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,946;2|3 ;   0,6658 ;        0;   0,6658;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,95;2|3 ;   0,6678 ;        0;   0,6678;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,954;2|3 ;   0,6699 ;        0;   0,6699;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,958;2|3 ;   0,6719 ;        0;   0,6719;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,962;2|3 ;    0,674 ;        0;    0,674;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,966;2|3 ;    0,676 ;        0;    0,676;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,97;2|3 ;    0,678 ;        0;    0,678;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,974;2|3 ;   0,6801 ;        0;   0,6801;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,978;2|3 ;   0,6821 ;        0;   0,6821;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,982;2|3 ;   0,6841 ;        0;   0,6841;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,986;2|3 ;   0,6861 ;        0;   0,6861;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   0,99;2|3 ;   0,6881 ;        0;   0,6881;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,994;2|3 ;   0,6901 ;        0;   0,6901;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  0,998;2|3 ;   0,6921 ;        0;   0,6921;        ∞

