"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,878;2|3 ;   0,6309 ;        0;   0,6309;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,882;2|3 ;    0,633 ;        0;    0,633;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,886;2|3 ;   0,6352 ;        0;   0,6352;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,89;2|3 ;   0,6373 ;        0;   0,6373;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,894;2|3 ;   0,6395 ;        0;   0,6395;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,898;2|3 ;   0,6416 ;        0;   0,6416;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,902;2|3 ;   0,6438 ;        0;   0,6438;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,906;2|3 ;   0,6459 ;        0;   0,6459;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,91;2|3 ;   0,6481 ;        0;   0,6481;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,914;2|3 ;   0,6502 ;        0;   0,6502;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,918;2|3 ;   0,6523 ;        0;   0,6523;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,922;2|3 ;   0,6545 ;        0;   0,6545;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,926;2|3 ;   0,6566 ;        0;   0,6566;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,93;2|3 ;   0,6587 ;        0;   0,6587;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,934;2|3 ;   0,6608 ;        0;   0,6608;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,938;2|3 ;    0,663 ;        0;    0,663;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,942;2|3 ;   0,6651 ;        0;   0,6651;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,946;2|3 ;   0,6672 ;        0;   0,6672;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,95;2|3 ;   0,6693 ;        0;   0,6693;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,954;2|3 ;   0,6714 ;        0;   0,6714;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,958;2|3 ;   0,6735 ;        0;   0,6735;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,962;2|3 ;   0,6756 ;        0;   0,6756;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,966;2|3 ;   0,6778 ;        0;   0,6778;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,97;2|3 ;   0,6799 ;        0;   0,6799;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,974;2|3 ;    0,682 ;        0;    0,682;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,978;2|3 ;   0,6841 ;        0;   0,6841;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,982;2|3 ;   0,6862 ;        0;   0,6862;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,986;2|3 ;   0,6883 ;        0;   0,6883;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;   0,99;2|3 ;   0,6904 ;        0;   0,6904;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,994;2|3 ;   0,6925 ;        0;   0,6925;        ∞
"Math_9_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  0,998;2|3 ;   0,6946 ;        0;   0,6946;        ∞

