"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,814;2|3 ;  0,09235 ;  0,09235; 2,97E-15;3,216E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,818;2|3 ;  0,09154 ;  0,09154;1,082E-15;1,182E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,822;2|3 ;  0,09074 ;  0,09074;8,049E-16; 8,87E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,826;2|3 ;  0,08995 ;  0,08995;4,441E-16;4,937E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,83;2|3 ;  0,08917 ;  0,08917;6,883E-15; 7,72E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,834;2|3 ;  0,08839 ;  0,08839;1,804E-16;2,041E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,838;2|3 ;  0,08762 ;  0,08762;1,665E-16;1,901E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,842;2|3 ;  0,08686 ;  0,08686;5,412E-16;6,231E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,846;2|3 ;  0,08611 ;  0,08611;2,318E-15;2,691E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,85;2|3 ;  0,08537 ;  0,08537;3,442E-15;4,031E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,854;2|3 ;  0,08464 ;  0,08464;1,124E-15;1,328E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,858;2|3 ;  0,08391 ;  0,08391;2,942E-15;3,506E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,862;2|3 ;  0,08319 ;  0,08319;7,785E-15;9,358E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,866;2|3 ;  0,08248 ;  0,08248;4,441E-16;5,384E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,87;2|3 ;  0,08178 ;  0,08178;6,897E-15;8,434E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,874;2|3 ;  0,08108 ;  0,08108; 3,58E-15;4,416E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,878;2|3 ;  0,08039 ;  0,08039;7,119E-15;8,856E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,882;2|3 ;  0,07971 ;  0,07971;5,093E-15;6,389E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,886;2|3 ;  0,07904 ;  0,07904;8,715E-15;1,103E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,89;2|3 ;  0,07837 ;  0,07837; 1,23E-14;1,569E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,894;2|3 ;  0,07771 ;  0,07771;1,767E-14;2,273E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,898;2|3 ;  0,07706 ;  0,07706;6,273E-15; 8,14E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,902;2|3 ;  0,07641 ;  0,07641;4,205E-15;5,503E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,906;2|3 ;  0,07577 ;  0,07577;8,299E-15;1,095E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,91;2|3 ;  0,07514 ;  0,07514; 1,37E-14;1,823E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,914;2|3 ;  0,07451 ;  0,07451;6,245E-15;8,381E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,918;2|3 ;  0,07389 ;  0,07389;5,912E-15;8,001E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,922;2|3 ;  0,07328 ;  0,07328;5,662E-15;7,727E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,926;2|3 ;  0,07267 ;  0,07267;1,729E-14;2,379E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,93;2|3 ;  0,07207 ;  0,07207;3,808E-14;5,284E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,934;2|3 ;  0,07148 ;  0,07148;6,981E-15;9,766E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,938;2|3 ;  0,07089 ;  0,07089;5,995E-15;8,457E-14
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,942;2|3 ;  0,07031 ;  0,07031; 3,44E-14;4,893E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,946;2|3 ;  0,06973 ;  0,06973; 9,87E-14;1,415E-12
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,95;2|3 ;  0,06916 ;  0,06916; 1,74E-14;2,516E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,954;2|3 ;   0,0686 ;   0,0686;1,764E-13;2,571E-12
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,958;2|3 ;  0,06804 ;  0,06804;2,956E-13;4,345E-12
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,962;2|3 ;  0,06748 ;  0,06748;1,163E-13;1,723E-12
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,966;2|3 ;  0,06694 ;  0,06694;1,381E-13;2,064E-12
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,97;2|3 ;   0,0664 ;   0,0664;1,669E-12;2,514E-11
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,974;2|3 ;  0,06617 ;  0,06617;2,134E-12;3,225E-11
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,978;2|3 ;  0,08415 ;  0,08415;8,391E-13; 9,97E-12
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,982;2|3 ;    1,173 ;    1,173; 1,07E-12;9,117E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,986;2|3 ;    64,27 ;    64,27;2,933E-11;4,564E-13
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;   0,99;2|3 ;     3658 ;     3658;1,364E-11; 3,73E-15
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,994;2|3 ; 2,05E+05 ; 2,05E+05;1,164E-10;5,679E-16
"Math_13_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  0,998;2|3 ;1,131E+07 ;1,131E+07;        0;        0

