"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97500;2|3 ;    810,2 ;        0;    810,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97700;2|3 ;    811,9 ;        0;    811,9;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  97900;2|3 ;    813,5 ;        0;    813,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98100;2|3 ;    815,2 ;        0;    815,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98300;2|3 ;    816,8 ;        0;    816,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98500;2|3 ;    818,5 ;        0;    818,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98700;2|3 ;    820,2 ;        0;    820,2;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  98900;2|3 ;    821,8 ;        0;    821,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99100;2|3 ;    823,5 ;        0;    823,5;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99300;2|3 ;    825,1 ;        0;    825,1;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99500;2|3 ;    826,8 ;        0;    826,8;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99700;2|3 ;    828,4 ;        0;    828,4;        ∞
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  99900;2|3 ;    830,1 ;        0;    830,1;        ∞

