"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  71800;2|3 ; 4,75E+87 ;        0; 4,75E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72200;2|3 ;5,309E+87 ;        0;5,309E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  72600;2|3 ;5,929E+87 ;        0;5,929E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73000;2|3 ;6,618E+87 ;        0;6,618E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73400;2|3 ;7,382E+87 ;        0;7,382E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  73800;2|3 ;8,229E+87 ;        0;8,229E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74200;2|3 ;9,169E+87 ;        0;9,169E+87;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  74600;2|3 ;1,021E+88 ;        0;1,021E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75000;2|3 ;1,136E+88 ;        0;1,136E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75400;2|3 ;1,264E+88 ;        0;1,264E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  75800;2|3 ;1,405E+88 ;        0;1,405E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76200;2|3 ;1,561E+88 ;        0;1,561E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  76600;2|3 ;1,733E+88 ;        0;1,733E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77000;2|3 ;1,923E+88 ;        0;1,923E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77400;2|3 ;2,133E+88 ;        0;2,133E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  77800;2|3 ;2,365E+88 ;        0;2,365E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78200;2|3 ; 2,62E+88 ;        0; 2,62E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  78600;2|3 ;2,902E+88 ;        0;2,902E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79000;2|3 ;3,212E+88 ;        0;3,212E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79400;2|3 ;3,553E+88 ;        0;3,553E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  79800;2|3 ;3,929E+88 ;        0;3,929E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80200;2|3 ;4,342E+88 ;        0;4,342E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  80600;2|3 ;4,797E+88 ;        0;4,797E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81000;2|3 ;5,296E+88 ;        0;5,296E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81400;2|3 ;5,844E+88 ;        0;5,844E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  81800;2|3 ;6,446E+88 ;        0;6,446E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82200;2|3 ;7,107E+88 ;        0;7,107E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  82600;2|3 ;7,831E+88 ;        0;7,831E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83000;2|3 ;8,626E+88 ;        0;8,626E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83400;2|3 ;9,496E+88 ;        0;9,496E+88;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  83800;2|3 ;1,045E+89 ;        0;1,045E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84200;2|3 ;1,149E+89 ;        0;1,149E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  84600;2|3 ;1,264E+89 ;        0;1,264E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85000;2|3 ;1,389E+89 ;        0;1,389E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85400;2|3 ;1,525E+89 ;        0;1,525E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  85800;2|3 ;1,675E+89 ;        0;1,675E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86200;2|3 ;1,838E+89 ;        0;1,838E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  86600;2|3 ;2,017E+89 ;        0;2,017E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87000;2|3 ;2,211E+89 ;        0;2,211E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87400;2|3 ;2,424E+89 ;        0;2,424E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  87800;2|3 ;2,655E+89 ;        0;2,655E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88200;2|3 ;2,908E+89 ;        0;2,908E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  88600;2|3 ;3,184E+89 ;        0;3,184E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89000;2|3 ;3,484E+89 ;        0;3,484E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89400;2|3 ;3,811E+89 ;        0;3,811E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  89800;2|3 ;4,166E+89 ;        0;4,166E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90200;2|3 ;4,554E+89 ;        0;4,554E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  90600;2|3 ;4,975E+89 ;        0;4,975E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91000;2|3 ;5,433E+89 ;        0;5,433E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91400;2|3 ;5,931E+89 ;        0;5,931E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  91800;2|3 ;6,473E+89 ;        0;6,473E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92200;2|3 ;7,061E+89 ;        0;7,061E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  92600;2|3 ;7,699E+89 ;        0;7,699E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93000;2|3 ;8,393E+89 ;        0;8,393E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93400;2|3 ;9,145E+89 ;        0;9,145E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  93800;2|3 ;9,961E+89 ;        0;9,961E+89;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94200;2|3 ;1,085E+90 ;        0;1,085E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  94600;2|3 ; 1,18E+90 ;        0; 1,18E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95000;2|3 ;1,284E+90 ;        0;1,284E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95400;2|3 ;1,397E+90 ;        0;1,397E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  95800;2|3 ;1,519E+90 ;        0;1,519E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96200;2|3 ;1,651E+90 ;        0;1,651E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  96600;2|3 ;1,794E+90 ;        0;1,794E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97000;2|3 ;1,948E+90 ;        0;1,948E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97400;2|3 ;2,116E+90 ;        0;2,116E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  97800;2|3 ;2,296E+90 ;        0;2,296E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98200;2|3 ;2,492E+90 ;        0;2,492E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  98600;2|3 ;2,703E+90 ;        0;2,703E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99000;2|3 ;2,931E+90 ;        0;2,931E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99400;2|3 ;3,177E+90 ;        0;3,177E+90;        ∞
"Cos_21(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  99800;2|3 ;3,442E+90 ;        0;3,442E+90;        ∞

