"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,658;2|3 ;    0,582 ;        0;    0,582;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,662;2|3 ;   0,5848 ;        0;   0,5848;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,666;2|3 ;   0,5875 ;        0;   0,5875;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,67;2|3 ;   0,5903 ;        0;   0,5903;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,674;2|3 ;   0,5931 ;        0;   0,5931;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,678;2|3 ;   0,5958 ;        0;   0,5958;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,682;2|3 ;   0,5985 ;        0;   0,5985;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,686;2|3 ;   0,6013 ;        0;   0,6013;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,69;2|3 ;    0,604 ;        0;    0,604;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,694;2|3 ;   0,6067 ;        0;   0,6067;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,698;2|3 ;   0,6094 ;        0;   0,6094;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,702;2|3 ;    0,612 ;        0;    0,612;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,706;2|3 ;   0,6147 ;        0;   0,6147;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,71;2|3 ;   0,6174 ;        0;   0,6174;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,714;2|3 ;     0,62 ;        0;     0,62;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,718;2|3 ;   0,6227 ;        0;   0,6227;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,722;2|3 ;   0,6253 ;        0;   0,6253;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,726;2|3 ;   0,6279 ;        0;   0,6279;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,73;2|3 ;   0,6305 ;        0;   0,6305;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,734;2|3 ;   0,6331 ;        0;   0,6331;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,738;2|3 ;   0,6357 ;        0;   0,6357;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,742;2|3 ;   0,6383 ;        0;   0,6383;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,746;2|3 ;   0,6409 ;        0;   0,6409;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,75;2|3 ;   0,6434 ;        0;   0,6434;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,754;2|3 ;    0,646 ;        0;    0,646;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,758;2|3 ;   0,6485 ;        0;   0,6485;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,762;2|3 ;    0,651 ;        0;    0,651;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,766;2|3 ;   0,6535 ;        0;   0,6535;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,77;2|3 ;   0,6561 ;        0;   0,6561;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,774;2|3 ;   0,6585 ;        0;   0,6585;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,778;2|3 ;    0,661 ;        0;    0,661;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,782;2|3 ;   0,6635 ;        0;   0,6635;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,786;2|3 ;    0,666 ;        0;    0,666;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,79;2|3 ;   0,6684 ;        0;   0,6684;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,794;2|3 ;   0,6708 ;        0;   0,6708;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,798;2|3 ;   0,6733 ;        0;   0,6733;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,802;2|3 ;   0,6757 ;        0;   0,6757;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,806;2|3 ;   0,6781 ;        0;   0,6781;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,81;2|3 ;   0,6805 ;        0;   0,6805;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,814;2|3 ;   0,6828 ;        0;   0,6828;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,818;2|3 ;   0,6852 ;        0;   0,6852;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,822;2|3 ;   0,6875 ;        0;   0,6875;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,826;2|3 ;   0,6899 ;        0;   0,6899;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,83;2|3 ;   0,6922 ;        0;   0,6922;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,834;2|3 ;   0,6945 ;        0;   0,6945;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,838;2|3 ;   0,6968 ;        0;   0,6968;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,842;2|3 ;    0,699 ;        0;    0,699;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,846;2|3 ;   0,7013 ;        0;   0,7013;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,85;2|3 ;   0,7035 ;        0;   0,7035;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,854;2|3 ;   0,7058 ;        0;   0,7058;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,858;2|3 ;    0,708 ;        0;    0,708;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,862;2|3 ;   0,7102 ;        0;   0,7102;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,866;2|3 ;   0,7123 ;        0;   0,7123;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,87;2|3 ;   0,7145 ;        0;   0,7145;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,874;2|3 ;   0,7166 ;        0;   0,7166;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,878;2|3 ;   0,7187 ;        0;   0,7187;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,882;2|3 ;   0,7208 ;        0;   0,7208;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,886;2|3 ;   0,7228 ;        0;   0,7228;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,89;2|3 ;   0,7249 ;        0;   0,7249;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,894;2|3 ;   0,7269 ;        0;   0,7269;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,898;2|3 ;   0,7288 ;        0;   0,7288;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,902;2|3 ;   0,7308 ;        0;   0,7308;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,906;2|3 ;   0,7327 ;        0;   0,7327;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,91;2|3 ;   0,7346 ;        0;   0,7346;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,914;2|3 ;   0,7364 ;        0;   0,7364;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,918;2|3 ;   0,7382 ;        0;   0,7382;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,922;2|3 ;     0,74 ;        0;     0,74;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,926;2|3 ;   0,7417 ;        0;   0,7417;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,93;2|3 ;   0,7433 ;        0;   0,7433;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,934;2|3 ;    0,745 ;        0;    0,745;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,938;2|3 ;   0,7465 ;        0;   0,7465;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,942;2|3 ;    0,748 ;        0;    0,748;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,946;2|3 ;   0,7495 ;        0;   0,7495;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,95;2|3 ;   0,7509 ;        0;   0,7509;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,954;2|3 ;   0,7522 ;        0;   0,7522;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,958;2|3 ;   0,7534 ;        0;   0,7534;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,962;2|3 ;   0,7546 ;        0;   0,7546;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,966;2|3 ;   0,7556 ;        0;   0,7556;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,97;2|3 ;   0,7566 ;        0;   0,7566;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,974;2|3 ;   0,7575 ;        0;   0,7575;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,978;2|3 ;   0,7583 ;        0;   0,7583;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,982;2|3 ;    0,759 ;        0;    0,759;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,986;2|3 ;   0,7596 ;        0;   0,7596;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   0,99;2|3 ;     0,76 ;        0;     0,76;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,994;2|3 ;   0,7603 ;        0;   0,7603;        ∞
"Arctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  0,998;2|3 ;   0,7604 ;        0;   0,7604;        ∞

